fname,summary
test_0,"#Person1#은 Ms. Dawson에게 사내 메모를 작성하고 배포하라고 지시합니다. 이는 즉시 메시지가 모든 사내 통신에 적용되지만, 많은 직원들이 즉시 메시지를 사용하기 때문에 통신 방법을 바꿔야 한다고 설명합니다. 또한 그는 경고 후 시정 조치가 내려질 것이라고 안내합니다. 이어서 정책에 대해 부서장에게 문의할 것을 요청합니다. Ms는 오늘 오후 4시까지 메모를 작성하고 배포하겠다고 약속합니다."
test_1,"#Person2#는 출퇴근 시간에 교통체증을 겪어 대중교통을 이용하기로 결정했습니다. 그들은 대중교통이 도시의 오염 문제를 해결하고 자유를 증진할 수 있다고 생각하며, 출근할 때 차를 사용하지 않기로 했습니다. #Ferson1#은 환경 친화적 교통수단인 자전거 사용을 권장합니다. #Its. Tom은 이에 동의합니다. 그들은 출근 시 차 대신 자전거를 타기로 결정합니다. 그들은 모두 환경에 좋지 않다는 데 동의합니다. 결국 그들은 동의합니다."
test_2,Kate는 #Person1#에게 Masha와 Hero가 두 달 동안 별거하다가 이혼을 신청했다고 전한다. 그들은 자녀 양육에 대해 논의한다. Kate의 이혼은 새해 초에 확정될 예정이다. #Pson2#는 그 소식을 믿기 힘들어 한다. Kate도 이에 놀란다. 그들은 이혼이 언제쯤 확정될지 궁금해한다. Kara는 그때쯤 이혼이 가능할 것이라고 생각한다.
test_3,"#Person1#은 Brian의 생일을 축하하며 목걸이를 선물로 주고, 파티에서 함께 춤을 추기로 했습니다. 그들은 서로에게 작별 인사를 나누었습니다. 그들은 서로의 생일 파티를 축하했습니다. 그들은 함께 한 잔 하기로 했습니다. 이를 축하했습니다."
test_4,"#Person2#는 올림픽 공원의 중심인 올림픽 스타디움에 위치하고 있으며, 전체 스타디움은 이번 6월에 완공될 예정입니다. 또한, 이곳에는 외국인 방문객을 위한 표지판도 많이 설치되어 있습니다. 또한 일부 시설이 등산 금지 구역에 포함되어 있습니다. 이 외에도 다양한 시설들이 전시되어 있습니다. 이러한 조치들에 대해 설명합니다. 또한 안내책자도 제공됩니다. 이를 통해 외국인 관광객을 위한 편의시설도 마련되어 있다고 합니다."
test_5,"#Person1#은 사업 계획서를 작성하고 투자자를 모아 사업을 시작할 예정이다. 그는 사업 아이디어와 법적 구조, 역사 같은 정보를 포함해야 하며, 금융 분석과 시장 분석으로 사업 시작의 번거로움을 피할 수 있다고 생각한다. 또한, 예전 일을 하면서 사업 시작을 피하는 것이 좋겠다고 생각한다. 이 아이디어는 이미 실현되었으며, 투자자들에게 가장 중요한 정보는 금융 분석이라는 것을 알게 되었다. 사업 시작에서 가장 중요한 것은 비용 추정의 중요성이라고 한다."
test_6,#Person2#가 수두에 걸린 것 같아 두려워하고 있다. #Ferson1#은 그에게 가까이 오지 말고 오트밀을 하라고 제안한다. #Prissa는 그것이 바이오 위협물이라고 생각한다. 결국 #Fresh Somethony는 자신의 건강을 위해 목욕에 가기로 결심한다. 그는 결국 이를 받아들인다. 이후 둘은 서로의 일에 대해 이야기한다. 결국 그들은 헤어지게 된다. 대화는 끝난다.
test_7,#Person2#가 세탁 서비스 요금에 추가된 30달러를 청구하기 위해 방문했습니다. 담당자는 관련 부서에 확인 후 청구서를 수정할 것이라고 했습니다. 이후 #PAerson1#이 확인을 완료했습니다. 청구서는 제대로 작성되었는지 확인했습니다. 그는 곧 청구서를 받을 예정이었습니다. 그는 다시 방문하여 청구서를 확인해 보기로 했습니다. 그들은 함께 체크아웃을 진행했습니다. 그들은 청구서를 확인했습니다. 그들은 결과를 기다렸습니다. 결과는 만족스러운 결과였습니다.
test_8,스티븐은 아내가 비서와 바람을 피워 이혼을 결심했다. #Person1#은 스티븐에게 이혼을 다시 생각해보도록 설득할 것이라고 약속했다. 스티븐도 이에 동의했다. 그는 앞으로 아내에게 충실할 것이라고 다짐했다. 그는 또한 아내에게 충실한 삶을 살겠다고 다짐했다.
test_9,"#Person1#과 #Perceiva는 유명인들에 대해 이야기하고 있습니다. 그들은 모두 아브라함 링컨을 존경하며, 그의 큰 비전이 있었기에 겸손한 삶을 살았을 것이라고 생각합니다. #person2#는 개인적으로 그를 만나고 싶었을 것입니다. 그들은 개인적으로 만나보고 싶어 할 것입니다. 그들은 그들을 개인적으로 만날 수도 있을 것입니다. 그들은 또한 개인적으로 만나볼 것입니다. 그들은 서로에 대해 이야기할 것입니다. 그들은 서로를 존경하고 존경하는 사람들에 대해 논의합니다."
