fname,summary
test_0,상사가 Dawson에게 사내 및 외부 통신 정책 변경에 대한 메모 작성과 배포를 지시함.
test_1,친구가 친구에게 대중교통 이용을 제안함
test_2,친구 A가 친구 B에게 Masha와 Hero의 이혼 소식을 전함.
test_3,"친구들이 Brian의 생일을 축하하며 즐거운 시간을 보내고, A가 Brian과 춤을 추며 파티를 즐김."
test_4,"친구들이 올림픽 공원의 올림픽 스타디움에서 완공 일정, 좌석 수, 시설에 대해 대화하며 등산 금지 표지판을 확인함."
test_5,"A는 회사를 그만두고 자신의 사업을 시작하려 하지만, B는 사업 계획서 작성의 복잡성과 시장 분석, 재무 분석의 중요성을 설명함."
test_6,친구가 수두 증상을 호소하며 오트밀 목욕을 하기로 함
test_7,호텔 직원이 고객의 잘못된 세탁 서비스 요금 청구 문제를 해결함.
test_8,친구 B가 친구 A의 이혼 위기를 해결하기 위해 아내를 설득하기로 함. A는 아내에게 충실할 것을 맹세함.
test_9,친구들이 아브라함 링컨의 인품과 업적에 대해 존경심을 표현함.
test_10,친구들이 허베이 여행 계획 중 황사의 영향에 대해 걱정함
test_11,"Francis의 생일 파티에서 B가 Francis에게 원격 조종 자동차 모델을 선물하고, Francis는 선물을 매우 좋아하며 감사의 인사를 전함."
test_12,Steven이 친구 Tony에게 부정행위 실수로 인한 후회를 위로함.
test_13,친구들이 기차 시간 관련하여 대화함.
test_14,친구가 친구에게 건강 관리와 긍정적인 마음가짐을 조언함.
test_15,"친구들이 Ruojia의 결혼 파티에 대해 대화하며, 각자 가져갈 선물을 계획함."
test_16,친구들이 장난치며 사진을 찍는 장면
test_17,친구들이 서로의 가족에 대해 대화하며 친밀감을 나타냄.
test_18,학생이 학교에 아픈 것을 알림
test_19,"고객이 직원에게 카메라, MP3 플레이어, 영상 통화 기능이 있는 휴대폰을 요청함."
test_20,"프랭크가 주디에게 우체국에서의 새로운 직장 생활에 대해 이야기함. 프랭크는 업무 일정이 빡빡하지만 정부에서 제공하는 좋은 건강보험 혜택 때문에 지원했다고 설명함. 가족들도 이 건강보험을 사용할 수 있으며, 특히 아이들이 무료로 의료 서비스를 받을 수 있다는 점이 가장 좋다고 언급함."
