,fname,summary
0,test_0,"#Person1#은 Ms. Dawson에게 사내 메모로 모든 직원에게 제공될 예정이며, 이는 즉시 메시지와 내외부 통신에 적용됩니다. 하지만 많은 직원들이 즉시 메시지를 사용하지만, 더 많은 직원들이 이를 원하지 않아 메모를 작성해야 합니다. 그는 오늘 오후 4시까지 정책 질문을 작성하고 배포하라고 요청합니다. Mayson은 그 정책에 대해 부서장에게 문의해야 한다고 설명합니다. 그는 오늘 밤 4시까지 메모를 작성과 배포하라고 지시합니다."
1,test_1,"#Person2#는 출퇴근 시간에 심한 교통체증을 겪었습니다. #Ferson1#과 #Perception은 대중교통을 이용하는 것이 더 나은 선택이라고 생각합니다. 또한, 다른 교통수단보다 자전거로 출퇴근하는 것이 더 낫다고 제안합니다. 이는 환경 친화적이라는 점에서 설득됩니다. 두 사람 모두 출근 시 차 대신 차를 타지 않기로 결정합니다. 이는 개인적인 환경 문제에도 영향을 미쳤습니다."
2,test_2,"#Person1#은 Kate에게 Masha와 Hero가 별거 중이며 두 달 동안 이혼했다고 전한다. Kate는 그들이 잘 어울리는 커플이라고 생각하며, Mash는 양육권을 가지게 되었다고 한다. Kate도 놀라워한다. 그들은 새해 초에 이혼이 확정될 것이라 생각한다. 그들은 곧 이혼을 확정할 예정이다. Kate은 아마도 새해 초쯤 이혼이 가능할 것이라고 생각한다. 대화는 여기에서 끝이 난다."
3,test_3,Brian은 파티에서 #Person1#에게 생일 선물로 목걸이를 선물하고 파티에서 그녀는 매우 빛나고 있습니다. 그들은 서로의 취미에 대해 이야기하며 함께 한 잔 하러 갑니다. 그들은 서로의 생일을 축하하기 위해 함께 음료를 마시기로 합니다. 이를 기념하여 함께 한잔 합니다.
4,test_4,"#Person1#은 올림픽 공원의 중심인 올림픽 스타디움에 위치하고 있으며, 그 규모가 매우 크다고 생각합니다. #Peron2#는 이곳이 외국인 방문객을 위해 영어 번역된 표지판이 있다고 설명합니다. 또한, 공원의 활성화를 위해 등산 금지를 안내하는 표지판을 붙였습니다. 또한 외국인 방문자를 위한 영어 표지판도 많이 붙였습니다고 전합니다. 하지만 이러한 시설들이 등산 금지라고 설명합니다. 이는 사실이기도 합니다."
5,test_5,#Person1#은 회사를 차리기로 하고 사업 계획서를 작성하고 투자자를 모아 사업을 시작할 예정입니다. #Ferson2#는 사업 계획서에 사업 아이디어를 포함하고 회사의 법적 구조나 역사 같은 정보를 포함하여 투자자들에게 가장 중요한 정보가 금융 분석이라고 설명합니다. #Performance는 예전 일을 하면서 사업 시작의 번거로움을 피하는 것이 좋겠다고 권장합니다.
6,test_6,#Person2#는 몸이 간지럽다고 느끼고 있다. 누군에게 전염될 수 있다고 생각하여 두려워하고 있다. #Peron1#은 #Pesson 2#에게 오트밀 목욕을 권유한다. #Pecca는 이에 동의하지 않는다. #Ports는 자신이 항상 일을 크게 만든다고 생각한다. 이에 #Porters는 동의한다. 그들은 서로의 생각을 교환한다.
7,test_7,#Person2#는 309호에서 체크아웃하며 세탁 서비스 요금에 착오가 있었음을 알게 됩니다. #Merson1#은 관련 부서에 확인을 요청하고 문제를 해결하기로 합니다. 이후 #Messager가 답변합니다. 이후 # Message는 관련 부서의 확인을 받습니다. 그리고 #Mr. Kumary는 사과합니다. 대화는 마무리됩니다. 그는 집에 머무는 동안 세탁 서비스를 이용하지 않았다고 주장합니다.
8,test_8,"#Person1#은 스티븐에게 비서와 불륜 관계로 인해 이혼을 고려 중이라고 말한다. 스티븐은 이를 받아들이고 아내에게 충실하겠다고 약속한다. 그들은 서로에게 최선을 다하기로 한다. 스티븐이 아내에게 사랑을 표현하도록 할 것이다. 또한, 그들은 앞으로 어떻게 행동할지에 대해서도 합의한다."
9,test_9,"#Person1#과 #Peron2#는 사람의 자질과 용기에 대해 논의하며, 아브라함 링컨을 존경합니다. 그들은 그의 큰 비전과 겸손한 태도를 존경합니다. #Pec은 #Andy Linda도 그를 개인적으로 만나고 싶었을 것이라고 생각합니다. 그들은 또한 그의 큰 비전과 겸손함에 대해 이야기합니다. 그들은 개인적으로 만나고 싶은 사람을 만날 수도 있을 것입니다. 그들은 서로에게 큰 비전을 가지고 있습니다. 그들은 개인적으로 만나보기를 희망합니다."
