,fname,summary
0,test_0,Ms. Dawson은 #Person1#에게 이메일과 공식 메모로만 제한되는 사내 통신에 관한 메모를 작성하고 배포하라고 요청합니다. Mers.는 즉시 메시지를 계속 사용하면 경고 후 해고될 수 있다고 경고합니다. 메모가 필요한지 부서장에게 문의해 보라고 합니다. 메모는 오후 4시까지 작성해 배포합니다. 이후 메모의 작성 및 배포가 완료되면 부서장이 이를 승인합니다. 또한 메모 작성 후 배포를 요청할 수 있습니다.
1,test_1,"#Person1#은 교통체증으로 인해 대중교통으로 출퇴근하는 것이 더 나을 수 있다고 생각합니다. #Starrefour 교차로 근처에서 교통 체증이 심해지자 대중교통 대신 자전거로 출근하는 것을 제안합니다. 그들은 자전거를 이용해 출근할 때 차를 타기로 했습니다. 그들은 환경에도 도움이 될 것이라고 생각하지만, 그들은 차가 줄 수 있는 자유를 그리워할 것이라고 말합니다. 두 사람은 자전거가 더 자유로울 것 같다고 생각하며 운동을 권유합니다."
2,test_2,"#Person1#과 Kate는 Masha와 Hero의 이혼에 대해 이야기하고 있습니다. 그들은 이혼이 새해 초쯤에 확정될 것이라고 예상합니다. 그들은 합의에 따라 이혼 시기는 새해 초부터로 예상됩니다. 그들은 새해초에 이혼을 확정할 예정입니다. 그들은 서로의 이혼 시기가 언제쯤 결정될지 궁금해 합니다. 그들은 다음 해 초 이혼시기에 대해 논의하고 있으며, 그들은 1월 중 이혼 결정이 내려질 것이라고 말합니다. 두 사람은 합의할 수 있습니다."
3,test_3,"Brian은 #Person1#에게 생일 파티에 초대받았고, 파티에서 함께 춤을 추자고 제안합니다. B.O.는 목걸이 드레스를 입고 춤을 춰야 한다고 말합니다. 그들은 서로의 생일을 축하하기 위해 함께 한 잔을 하기로 합니다. 그들은 파티를 즐깁니다. 그들은 함께 저녁을 먹기로 합니다. 두 사람은 함께 술을 마시기로 하고, 함께 식사를 할 예정입니다. 그들은 다음 날 저녁에 함께 식사하기로 결정합니다."
4,test_4,"#Person2#는 올림픽 스타디움에 대해 설명하고, #persen1#은 올림픽 공원의 중심인 올림픽 스트리밍에 있는 육상 트랙과 점프 구간을 설명한다. # Persin1P는 외국인 방문객들을 위해 영어 번역된 표지판도 많이 붙였다고 설명하며, 올림픽 공원 전체 좌석이 5000석이라고 덧붙인다."
5,test_5,#Person1#은 회사를 차리기로 했습니다. 사업 계획서를 작성하고 투자자를 모아 사업을 시작할 계획입니다. #persers1 #은 사업 계획을 설명하고 사업 아이디어를 요약한 부분을 포함해야 한다고 설명합니다. ##는 투자자들에게 가장 중요한 정보는 금융 분석이라고 말합니다. 또한 투자자들은 투자 수익을 볼 수 있을지 알고 싶어합니다. 결국 사업 시작의 번거로움을 피하는 것이 나을 것 같다고 생각합니다. 하지만 #sersike는 예전 일
6,test_6,"#Person2#는 수두에 걸렸으며, 수두와 발진, 알레르기일 수 있다고 말합니다. #son1#은 오트밀 목욕을 해야 한다고 합니다. #Son3#도 오트를밀로 목욕하자고 제안합니다. 그러나 오트는밀은 항상 일을 크게 만든다고 생각합니다. 결국 수두는 발진이나 알레르기를 유발할 수 있습니다. 결국 오트로밀을 먹기로 결정합니다. 두 사람은 결국 헤어지게 됩니다. 결국 두 사람 모두 오"
7,test_7,"#Person2#는 309호에 묵고 있으며, 세탁 서비스 요금에 대해 문의합니다. 이에 대해 답변이 없습니다. 결국 그녀는 청구서를 수정하고 관련 부서에 확인을 요청합니다. 결국 청구서가 수정되었다고 합니다. 결국, 그녀는 동의하고 동의하게 됩니다. 결국 두 사람은 문제를 해결할 수 있습니다. 결국 그들은 합의에 도달합니다. 그들은 다음 날 오후 5시 30분에 체크아웃을 할 예정입니다. 그들은 다시 만나서 청구서 수정 여부를 확인하기로 합니다. 그들은 동의할 것입니다. 그들은 곧"
8,test_8,"스티븐은 #Person1#에게 자신의 비서와 바람피운 것에 대해 사과하고, 이혼을 다시 생각해보도록 설득할 것이라고 말합니다. 스티렌은 약속을 지키겠다고 약속합니다. 결국 이혼하기로 결정합니다. 그녀는 아내에게 충성을 맹세할 예정입니다. 결국 그녀는 맹세를 할 것입니다. 결국 두 달 만에 이혼하게 됩니다. 결국 그들은 합의에 도달합니다. 그들은 이혼에 대해 합의할 수 있을 것입니다. 그들은 결국 합의안에 도달할 것입니다. 두 사람은 합의안을 도출해냅니다."
9,test_9,"#Person1#은 아브라함 링컨을 떠올리며 그가 자신의 목표를 포기하지 않았던 것을 높이 평가합니다. 또한 그는 평등한 권리를 위해 싸운 용기도 존경한다고 말합니다. 두 사람 모두 큰 비전을 가지고 있었습니다. 그들은 개인적으로 만나보고 싶었을 것입니다. 그들은 서로에게 큰 비전이 있었다고 생각합니다. 그들은 두 사람을 개인적으로 만나고 싶어 했습니다. 두 사람은 서로에 대해 이야기하고 있습니다. 그들은 서로의 비전을 공유하고 싶어 합니다. 그들은 서로를 존경하며, 그들은 각자의 목표를 달성하기 위해 노력했습니다."
