,fname,summary
0,test_0,"#Person1#은 Ms. Dawson에게 사내 메모를 작성하고 배포할 것을 요청합니다. Ms는 즉시 메시지가 제한되며, 외부 통신에도 적용된다고 설명합니다. Majson은 즉시 메시지를 계속 사용하면 경고와 해고 조치를 받을 수 있다고 경고합니다. #Perception은 부서장에게 문의해야 합니다. Mss.는 오늘 오후 4시까지 메모를 완성하고 배포하겠다고 약속합니다. 또한, 메모를 다시 작성해 달라고 요청합니다. #person2#는 메모가 곧 부서장에게 전달될 것이라고 말합니다. 이는 내외부 통신에 적용됩니다. Ms은"
1,test_1,#Person2#는 출퇴근 시간에 교통체증을 피하기 위해 대중교통을 이용하기로 결정했습니다. #Percephon1#은 대중교통이 환경에도 더 좋다고 생각합니다. #Freakson2P는 출근할 때 차를 타지 않기로 했습니다. #Foreign1#도 이에 동의합니다. 그들은 날씨에 따라 자전거로 출근할 계획입니다. #Friends1#과 #Parkson1P는 #PS의 제안에 동의합니다. 둘은 출근 시 차 대신 차를 타기로 했습니다. 그들은 환경에도 도움이 될 것이라고 생각합니다. 그들은 자전거로 출퇴근
2,test_2,Kate는 #Person1#에게 Masha와 Hero가 별거 중이며 결국 이혼했다는 소식을 전한다. Kate도 놀라워한다. 그들은 이혼이 새해 초쯤으로 예상된다며 Kate의 추측을 뒷받침한다. Kat은 Mash와 Herso의 양육권이 그녀의 것이었다고 덧붙인다. Kate가 믿기지가 않는다는 반응을 보인다. Herlo는 Kate에게 새해 초 이혼이 확정될 것이라고 말한다. Kat는 놀랍다고 생각한다. 그녀는 Kate를 위로한다. 그녀는 Kara는 Mashe가 완벽한 커플이었다고 생각한다. Karna는
3,test_3,"#Person1#은 Brian의 생일을 축하하며 파티에서 함께 춤을 추자고 제안하고, Brien은 감사의 뜻을 전합니다. 그들은 서로에게 감사의 인사를 전합니다. Brion은 감사의 말을 전하며 함께 술을 마시기로 합니다. 그들은 서로의 생일 파티에 대한 이야기를 나눕니다. 그들은 함께 한 잔 하기로 합니다. 그들은 함께 식사를 하기로 합니다. Briin은 감사의 마음을 표현합니다. 그들은 함께 술을 하기로 합니다. 둘은 함께 한잔하기로 합니다. 그들은 다음 생일을 기념할 예정입니다. 그들은 함께 잔을 하기로 합니다. 두 사람은 함께 식사를 할 예정입니다. 둘은 서로에 대한 이야기로 이야기를 나누며, Briang은"
4,test_4,"#Person1#과 #Peron2#는 올림픽 공원의 크기와 시설에 대해 이야기합니다. 그들은 공원의 구조물에 대해 설명하고, 외국인 방문객을 위한 영어 번역 표지판도 설치했습니다. 또한 공원의 중심인 올림픽 스타디움에는 등산 금지 시설이 있다고 언급합니다. #person2 #는 이 시설이 멋지다고 생각합니다. #Prince는 또한 외국인 방문자를 위한 표지판을 설치했다고 설명합니다. #ike는 이에 동의합니다. #ske가 동의합니다. 두 사람은 또한 이 시설의 세부 사항을 설명합니다. 그들은 또한 시설이 큰 규모에 대해"
5,test_5,"#Person1#은 회사를 차리기로 결정하고 #Frank에게 사업 계획서를 작성하고 투자자를 모아 사업을 시작할 것을 제안합니다. #Friends는 사업 계획서의 세부 사항에 대해 설명하고, #Force는 금융 분석과 사업 시작의 번거로움을 피하라고 조언합니다. #Press는 사업 시작이 번거롭다고 느낍니다. #Fiends와 #Flowers는 예전 직장에서의 업무 경험을 공유하며 사업 시작에 대해 논의합니다. #films는 이전 직장을 그만두는 것이 더 낫다고 생각합니다. 그들은 예전 직장을"
6,test_6,"#Person2#는 #Peron1#에게 수두에 걸렸다고 말하며, #Princess1#은 그에게 가까이 오지 말라고 경고한다. #Pson1 #은 오트밀 목욕을 하자고 제안하지만, #Phon2P는 망설인다. 결국 #Precess2#가 오트를밀로 목욕하자고 한다. #Park는 동의한다. 그러나 #Pork는 건강 상태가 좋지 않다. #Profession1#의 건강 상태가 악화될까 봐 걱정하며 오트밀리 목욕을 하기로 한다. 결국, #Pancess"
7,test_7,"#Person2#는 세탁 서비스 요금에 대해 불만을 제기했고, #Peron1#은 관련 부서에 확인해보라고 조언했습니다. 결국 #Press2#은 착오로 청구서를 수정하였습니다. #Predit1#는 사과하고 관련 부서의 확인을 요청했습니다. #Project2#가 이를 받아들였습니다. 이후 #Park1#이 다시 확인하였습니다. 결국, 청구서를 수정한 후 #Plus2#의 집으로 돌아옵니다. #Play2#도 동의하였습니다. 그들은 다시 만나기로 합니다. #Porter2#"
8,test_8,스티븐은 아내가 비서와 바람피운 것을 알아채고 이혼을 결심했다고 #Person1#에게 말한다. #Ps. #L은 그녀에게 충실할 것을 맹세한다. 스티븐도 이에 동의한다. #L는 이제부터 아내에게 충실할 것이라고 다짐한다. 그들은 다시 약속을 잡는다. 스티븐의 아내는 여전히 그녀를 사랑한다. #Ph. L은 그녀에게 충성심을 느낀다. L은 이에 대해 사과한다. L은 다시 약속을 잡아보겠다고 한다. L은 또한 스티븐에게 맹세할 것을 당부한다. L는 이에 동의하며 다시 약속을 잡으라고 한다. L는 다시 약속을 지키겠다고 한다.
9,test_9,#Person1#과 #Perception2#는 유명한 사람들에 대해 이야기하고 있습니다. #Porter1#은 아브라함 링컨을 존경합니다. #Paris는 겸손한 사람이었습니다. #Pris는 그를 개인적으로 만나보고 싶었을 것입니다. 그들은 큰 비전이 있었다고 생각합니다. 그들은 개인적으로 만나볼 계획이었습니다. 그들은 서로 존경합니다. 그들은 또한 #People을 존경하고 있습니다. 그들은 또한 그들의 큰 비전을 공유합니다. 그들은 서로에게 다가갈 것입니다. 그들은 또한 그들을 만나보고 싶어 합니다. 그들은 또한 개인적으로 만나보기로 했습니다. 그들은 서로의 의견을 나눕니다. 그들은 서로의 생각을
