,fname,summary
0,test_0,"#Person1#은 Ms. Dawson에게 사내 메모를 작성하고 배포해달라고 요청합니다. Mrsy는 메시지를 계속 사용하면 경고 후 시정 조치가 내려질 수 있다고 설명합니다.
어.
세요?
!
㗡까요?
"
1,test_1,"#Person1#은 출퇴근 시간에 교통체증으로 인해 교통 체증 때문에 대중교통을 이용해야 한다고 말합니다. 그들은 환경에도 도움이 될 것이라고 생각합니다.어.

세요?
㗡!
까요?
"
2,test_2,"Kate는 #Person1#에게 Masha와 Hero가 두 달 동안 별거 중이며 이혼을 했다고 말합니다. Kata는 이를 믿기 어렵다고 생각하지만, Misha가 양육권을 가지기로 했다고 전합니다.
세요?
어.
㗡!
까요?
"
3,test_3,"Brian은 #Person1#의 생일 파티에 참석하여 파티를 즐기고 있다. 그들은 서로에 대해 이야기하고 파티에서 함께 춤을 추기로 한다.
어.
세요?
!
까요?
㗡"
4,test_4,"#Person1#은 올림픽 공원의 크기에 대해 이야기하고, 올림픽 스타디움은 이번 6월에 완공될 예정입니다. 또한 표지판에는 외국인 방문객들을 위한 영어 번역된 표지를 포함하고 있습니다.
세요?
어.
!
㗡까요?
"
5,test_5,"#Person1#은 사업 계획서를 작성하고 투자자를 모아 사업을 시작할 계획이며, 사업 아이디어를 요약한 부분이 포함되어야 한다고 설명합니다. 또한 상품과 서비스를 소개하고 설명해야 하며, 시장 분석과 사회경제적 요인도 고려해야 한다고 강조합니다.
어.
세요?
!
㗡까요?
"
6,test_6,"#Person1#은 수두에 걸린 것 같다고 느끼고, #English2#는 수두가 전염될 수 있다고 경고한다. # Enhan2는 오트밀 목욕을 제안한다.세요?

어.
!
㗡까요?
"
7,test_7,"#Person1#은 309호에 묵고 있으며, 세탁 서비스 요금에 추가된 30달러를 청구서를 제출합니다. 이후 세탁 서비스를 이용한 적이 없음을 확인하고 관련 부서에 확인을 요청합니다.
어.
세요?
!
까요?
㗡"
8,test_8,"스티븐은 아내가 비서와 바람피운 것을 알게 되어 #Person1#에게 이혼을 권유합니다.
어.
세요?
!
㗡까요?
"
9,test_9,"#Person1#은 아브라함 링컨과 평등한 권리를 위해 싸운 용기와 겸손한 태도를 존경합니다.
세요?
어.
까요?
!
㗡"
10,test_10,"#Person1#은 중국 북부에 심한 황사가 있다고 말하며, 황사 발생 후 호흡기 감염 환자 수가 증가한다고 전합니다.
어.
세요?
!
까요?
㗡"
11,test_11,"Francis는 #Person1#의 생일 파티에 초대해 주었습니다. Freen은 원격 조종 자동차 모델과 멋진 차를 선물로 주기로 했습니다. 그들은 서로에 대한 믿음을 표현합니다.
어.
세요?
!
까요?
㗡"
12,test_12,"Steven은 Tony에게 부정행위를 하다가 불합격했다고 말합니다. Tany는 열심히 공부해야 한다고 조언합니다.
어.
!
세요?
㗡까요?
"
13,test_13,"톰은 8시 50분에 기차를 타고 9시 30분에 도착할 예정입니다. 톰과 #Person1#은 기차로 20분도 걸리지 않을 것이라고 말합니다.
어.
세요?
!
까요?
㗡"
14,test_14,"#Person1#은 매일 밤 잠을 잘 자지 못해 피곤해하고 있습니다. 그는 매일 아침 아침 운동을 하자고 제안합니다.
세요?
어.
까요?
!
㗡"
15,test_15,"#Person1#은 Ruojia의 파티에 가기로 했습니다. 그들은 서로의 이메일을 확인하고, 와인잔 한 쌍과 결혼 축하 카드도 구매할 계획입니다.어.

세요?
!
까요?
㗡"
16,test_16,"#Person1#은 스트립을 잡아당기고, 뒷면을 떼어내고, 할머니들을 사진으로 찍어달라고 요청합니다.
어.
세요?
까요?
!
㗡"
17,test_17,"#Person1#이 마이크에게 여동생의 외모에 대해 묻습니다.
세요?
어.
!
까요?
㗡"
18,test_18,"#Person1#은 머리가 아파서 체온을 재보려 합니다. 이후 부모님은 학교에 연락하여 결석 여부를 확인하라고 조언합니다.
세요?
어.
!
까요?
㗡"
19,test_19,"#Person1#은 새 휴대폰을 구매하고자 하며, 카메라와 MP3 플레이어가 있는 모델을 원한다고 말합니다. 또한 영상 통화가 가능하기를 바랍니다.
어.
세요?
까요?
!
㗡"
20,test_20,"#Person1#은 프랭크에게 우체국에서 일하게 되었다고 말합니다. 그들은 업무 일정이 빡빡하다고 이야기하며, 건강보험 혜택에 대해 이야기합니다.
어.
세요?
!
㗡까요?
"
