number,value,datetime_start,datetime_complete,duration,params_batch_size,params_learning_rate,params_lora_alpha,params_lora_r,params_num_beams,params_temperature,params_top_p,params_warmup_ratio,params_weight_decay,state
0,0.6831769663222524,2025-10-10 15:05:32.726744,2025-10-10 15:05:32.727885,0 days 00:00:00.001141,4,5.6115164153345e-05,24,12,2,0.8795585311974417,0.8041168988591605,0.12022300234864176,0.07080725777960455,COMPLETE
1,0.6208951587053524,2025-10-10 15:05:32.728807,2025-10-10 15:05:32.729739,0 days 00:00:00.000932,4,0.0008706020878304854,40,12,5,0.48875051677790415,0.8278987721304084,0.058245828039608386,0.06118528947223795,COMPLETE
2,0.5474043809446466,2025-10-10 15:05:32.731089,2025-10-10 15:05:32.732048,0 days 00:00:00.000959,16,3.8396292998041685e-05,72,16,6,0.14180537144799796,0.813010318597056,0.12150897038028768,0.017052412368729154,COMPLETE
3,0.6823020440450384,2025-10-10 15:05:32.733456,2025-10-10 15:05:32.734448,0 days 00:00:00.000992,4,0.000790261954970823,88,8,5,0.20983441136030095,0.9818640804157565,0.09903538202225404,0.0034388521115218396,COMPLETE
4,0.7884482585103157,2025-10-10 15:05:32.735559,2025-10-10 15:05:32.736423,0 days 00:00:00.000864,4,3.292759134423613e-05,24,36,8,0.7976195410250031,0.919579995762217,0.18789978831283782,0.08948273504276488,COMPLETE
5,0.6710254221536758,2025-10-10 15:05:32.737394,2025-10-10 15:05:32.738307,0 days 00:00:00.000913,8,0.0006978281265126031,56,24,3,0.8458637582367364,0.9085392166316497,0.07135066533871785,0.02809345096873808,COMPLETE
6,0.4665619448252087,2025-10-10 15:05:32.739640,2025-10-10 15:05:32.740557,0 days 00:00:00.000917,16,1.913588048769229e-05,32,52,2,0.8339152856093507,0.9542540693371891,0.14137146876952342,0.07290071680409874,COMPLETE
7,0.6042779673244028,2025-10-10 15:05:32.741659,2025-10-10 15:05:32.742572,0 days 00:00:00.000913,16,1.4063366777718176e-05,48,40,2,0.379884089544096,0.9275114942710426,0.06503666440534941,0.0729606178338064,COMPLETE
8,0.7127945089663332,2025-10-10 15:05:32.743604,2025-10-10 15:05:32.744621,0 days 00:00:00.001017,16,0.000594874681321977,72,52,7,0.5444160367279517,0.8050838253488191,0.10454656587639882,0.042754101835854964,COMPLETE
9,0.7083216790303615,2025-10-10 15:05:32.745691,2025-10-10 15:05:32.746693,0 days 00:00:00.001002,8,1.6435497475111308e-05,120,36,3,0.4693446307320668,0.8153959819657587,0.15111022770860974,0.022879816549162248,COMPLETE
10,0.7457284767909506,2025-10-10 15:05:32.747937,2025-10-10 15:05:32.754963,0 days 00:00:00.007026,4,0.00010649438604541333,8,64,8,0.7068829487399821,0.8669590352446472,0.19461350156081156,0.09765608103383377,COMPLETE
11,0.7675074963853725,2025-10-10 15:05:32.756258,2025-10-10 15:05:32.763031,0 days 00:00:00.006773,4,0.00019383199835819567,8,64,8,0.7026909731898618,0.8670675781487931,0.1936263106542189,0.09948780513925616,COMPLETE
