number,value,datetime_start,datetime_complete,duration,params_batch_size,params_learning_rate,params_lora_alpha,params_lora_r,params_num_beams,params_temperature,params_top_p,params_warmup_ratio,params_weight_decay,state
0,0.653403193335232,2025-10-10 20:06:36.988269,2025-10-10 20:06:36.989329,0 days 00:00:00.001060,4,5.6115164153345e-05,24,12,2,0.8795585311974417,0.8041168988591605,0.12022300234864176,0.07080725777960455,COMPLETE
1,0.6842533872071003,2025-10-10 20:06:36.990222,2025-10-10 20:06:36.990999,0 days 00:00:00.000777,4,0.0008706020878304854,40,12,5,0.48875051677790415,0.8278987721304084,0.058245828039608386,0.06118528947223795,COMPLETE
2,0.6078212758071612,2025-10-10 20:06:36.992119,2025-10-10 20:06:36.993056,0 days 00:00:00.000937,16,3.8396292998041685e-05,72,16,6,0.14180537144799796,0.813010318597056,0.12150897038028768,0.017052412368729154,COMPLETE
3,0.6887265288736684,2025-10-10 20:06:36.994158,2025-10-10 20:06:36.995102,0 days 00:00:00.000944,4,0.000790261954970823,88,8,5,0.20983441136030095,0.9818640804157565,0.09903538202225404,0.0034388521115218396,COMPLETE
4,0.7028705250224668,2025-10-10 20:06:36.996396,2025-10-10 20:06:36.997889,0 days 00:00:00.001493,4,3.292759134423613e-05,24,36,8,0.7976195410250031,0.919579995762217,0.18789978831283782,0.08948273504276488,COMPLETE
5,0.5479726511657692,2025-10-10 20:06:36.999127,2025-10-10 20:06:37.000062,0 days 00:00:00.000935,8,0.0006978281265126031,56,24,3,0.8458637582367364,0.9085392166316497,0.07135066533871785,0.02809345096873808,COMPLETE
6,0.48001959905641206,2025-10-10 20:06:37.001127,2025-10-10 20:06:37.001862,0 days 00:00:00.000735,16,1.913588048769229e-05,32,52,2,0.8339152856093507,0.9542540693371891,0.14137146876952342,0.07290071680409874,COMPLETE
7,0.7119745405334588,2025-10-10 20:06:37.002699,2025-10-10 20:06:37.003482,0 days 00:00:00.000783,16,1.4063366777718176e-05,48,40,2,0.379884089544096,0.9275114942710426,0.06503666440534941,0.0729606178338064,COMPLETE
8,0.5459338528853336,2025-10-10 20:06:37.004614,2025-10-10 20:06:37.005370,0 days 00:00:00.000756,16,0.000594874681321977,72,52,7,0.5444160367279517,0.8050838253488191,0.10454656587639882,0.042754101835854964,COMPLETE
9,0.8373849124158405,2025-10-10 20:06:37.006415,2025-10-10 20:06:37.007212,0 days 00:00:00.000797,8,1.6435497475111308e-05,120,36,3,0.4693446307320668,0.8153959819657587,0.15111022770860974,0.022879816549162248,COMPLETE
10,0.6452920710377574,2025-10-10 20:06:37.008175,2025-10-10 20:06:37.015298,0 days 00:00:00.007123,8,0.0002509538254778771,128,64,4,0.37050834074441147,0.8669590352446472,0.0031189599316912286,0.03924528921026325,COMPLETE
11,0.7495056799312688,2025-10-10 20:06:37.016391,2025-10-10 20:06:37.022804,0 days 00:00:00.006413,8,1.0322960416065201e-05,128,36,3,0.3360442409320184,0.8647628938861509,0.18218996750099392,0.09435438058122501,COMPLETE
12,0.6109526820744092,2025-10-10 20:06:37.024091,2025-10-10 20:06:37.030102,0 days 00:00:00.006011,8,1.0370579352014641e-05,128,28,4,0.6804495294564787,0.8590398672080966,0.19775497252335106,0.09904235739514478,COMPLETE
13,0.49933244699373697,2025-10-10 20:06:37.031202,2025-10-10 20:06:37.036596,0 days 00:00:00.005394,8,0.00012774135799436964,104,44,3,0.3022059308213879,0.8593943414843724,0.16191281769380567,0.01896901131981868,COMPLETE
14,0.8416676785296207,2025-10-10 20:06:37.037764,2025-10-10 20:06:37.043311,0 days 00:00:00.005547,8,2.1533663334390727e-05,104,28,4,0.6503220664418476,0.8830054677342667,0.16274515950801005,0.05166548565180652,COMPLETE
15,0.7322748631864108,2025-10-10 20:06:37.044308,2025-10-10 20:06:37.050640,0 days 00:00:00.006332,8,2.4165483913864722e-05,104,24,4,0.6636798035918531,0.8360378813543303,0.157051761228143,0.0006794582733295057,COMPLETE
16,0.5115506843922398,2025-10-10 20:06:37.051718,2025-10-10 20:06:37.056874,0 days 00:00:00.005156,8,6.956746038661218e-05,104,48,6,0.6784268911829191,0.8940003385967338,0.16304971347740554,0.055188970463428993,COMPLETE
17,0.7625392949577587,2025-10-10 20:06:37.057888,2025-10-10 20:06:37.063992,0 days 00:00:00.006104,8,0.00013738198354053957,88,28,4,0.995123861989222,0.8866571662960941,0.14050981032764043,0.033282416286616795,COMPLETE
18,0.5631407779156049,2025-10-10 20:06:37.065079,2025-10-10 20:06:37.071039,0 days 00:00:00.005960,8,2.565570347466517e-05,8,32,3,0.45267481671743476,0.8379315845736517,0.1729760059402413,0.04828486464613923,COMPLETE
19,0.5386437335137281,2025-10-10 20:06:37.072078,2025-10-10 20:06:37.077988,0 days 00:00:00.005910,8,5.657396087817041e-05,112,20,5,0.6005475021920503,0.9430718175625277,0.14473687452448478,0.02169838469202746,COMPLETE
20,0.7653741684030027,2025-10-10 20:06:37.079241,2025-10-10 20:06:37.085129,0 days 00:00:00.005888,8,1.8438882376111873e-05,88,64,6,0.7497199490525606,0.9987685570099417,0.027753987886119755,0.05718553129235758,COMPLETE
21,0.615050029279845,2025-10-10 20:06:37.086419,2025-10-10 20:06:37.093358,0 days 00:00:00.006939,8,1.683848556284197e-05,88,60,6,0.7468655799630235,0.9757254013166067,0.0014942070483525624,0.061836192221023066,COMPLETE
22,0.8290308469847495,2025-10-10 20:06:37.094055,2025-10-10 20:06:37.098844,0 days 00:00:00.004789,8,3.127131627807907e-05,112,4,7,0.5957128359321127,0.994075960980361,0.03063050371447289,0.08208672433681731,COMPLETE
23,0.7133210726638556,2025-10-10 20:06:37.099906,2025-10-10 20:06:37.104484,0 days 00:00:00.004578,8,3.90539962849963e-05,120,4,8,0.5873167389465909,0.8805783124166526,0.030803275149133752,0.08148272405058854,COMPLETE
24,0.5989579270947828,2025-10-10 20:06:37.105395,2025-10-10 20:06:37.110441,0 days 00:00:00.005046,8,8.403991127384985e-05,112,4,7,0.4710274858116029,0.9424558555729028,0.1033660521394493,0.012169455502476813,COMPLETE
25,0.6655383459914141,2025-10-10 20:06:37.111460,2025-10-10 20:06:37.116356,0 days 00:00:00.004896,8,2.452510912989695e-05,112,44,7,0.5302243724466196,0.9100897473891826,0.0804800128901909,0.08487682398674518,COMPLETE
26,0.6501772011282219,2025-10-10 20:06:37.117390,2025-10-10 20:06:37.121832,0 days 00:00:00.004442,8,1.2739385933835197e-05,96,20,5,0.6350284049381522,0.9640723701100812,0.12181876304438032,0.029880663607875134,COMPLETE
