number,value,datetime_start,datetime_complete,duration,params_batch_size,params_learning_rate,params_lora_alpha,params_lora_r,params_num_beams,params_temperature,params_top_p,params_warmup_ratio,params_weight_decay,state
0,0.4284154211834603,2025-10-10 15:57:39.843960,2025-10-10 15:57:39.845171,0 days 00:00:00.001211,4,5.6115164153345e-05,24,12,2,0.8795585311974417,0.8041168988591605,0.12022300234864176,0.07080725777960455,COMPLETE
1,0.5888735936795595,2025-10-10 15:57:39.846067,2025-10-10 15:57:39.846924,0 days 00:00:00.000857,4,0.0008706020878304854,40,12,5,0.48875051677790415,0.8278987721304084,0.058245828039608386,0.06118528947223795,COMPLETE
2,0.7028724402009113,2025-10-10 15:57:39.848009,2025-10-10 15:57:39.848842,0 days 00:00:00.000833,16,3.8396292998041685e-05,72,16,6,0.14180537144799796,0.813010318597056,0.12150897038028768,0.017052412368729154,COMPLETE
3,0.5396286715329855,2025-10-10 15:57:39.849906,2025-10-10 15:57:39.850618,0 days 00:00:00.000712,4,0.000790261954970823,88,8,5,0.20983441136030095,0.9818640804157565,0.09903538202225404,0.0034388521115218396,COMPLETE
4,0.8288613877706801,2025-10-10 15:57:39.851633,2025-10-10 15:57:39.852360,0 days 00:00:00.000727,4,3.292759134423613e-05,24,36,8,0.7976195410250031,0.919579995762217,0.18789978831283782,0.08948273504276488,COMPLETE
5,0.5262632594154149,2025-10-10 15:57:39.853569,2025-10-10 15:57:39.854359,0 days 00:00:00.000790,8,0.0006978281265126031,56,24,3,0.8458637582367364,0.9085392166316497,0.07135066533871785,0.02809345096873808,COMPLETE
6,0.6561402859235287,2025-10-10 15:57:39.855405,2025-10-10 15:57:39.856201,0 days 00:00:00.000796,16,1.913588048769229e-05,32,52,2,0.8339152856093507,0.9542540693371891,0.14137146876952342,0.07290071680409874,COMPLETE
7,0.7301685265418068,2025-10-10 15:57:39.857109,2025-10-10 15:57:39.857920,0 days 00:00:00.000811,16,1.4063366777718176e-05,48,40,2,0.379884089544096,0.9275114942710426,0.06503666440534941,0.0729606178338064,COMPLETE
8,0.5059348868458089,2025-10-10 15:57:39.858817,2025-10-10 15:57:39.859596,0 days 00:00:00.000779,16,0.000594874681321977,72,52,7,0.5444160367279517,0.8050838253488191,0.10454656587639882,0.042754101835854964,COMPLETE
9,0.7800930114925352,2025-10-10 15:57:39.860469,2025-10-10 15:57:39.861124,0 days 00:00:00.000655,8,1.6435497475111308e-05,120,36,3,0.4693446307320668,0.8153959819657587,0.15111022770860974,0.022879816549162248,COMPLETE
10,0.6626312467058083,2025-10-10 15:57:39.862163,2025-10-10 15:57:39.868707,0 days 00:00:00.006544,4,0.00010649438604541333,8,64,8,0.7068829487399821,0.8669590352446472,0.19461350156081156,0.09765608103383377,COMPLETE
11,0.7049090889851204,2025-10-10 15:57:39.869880,2025-10-10 15:57:39.875914,0 days 00:00:00.006034,8,1.0241615984942388e-05,128,32,4,0.6853920983107693,0.870552883088561,0.18711237521628496,0.09605322411487058,COMPLETE
12,0.8765388033128535,2025-10-10 15:57:39.877221,2025-10-10 15:57:39.884852,0 days 00:00:00.007631,8,3.0400644677722014e-05,128,40,8,0.3470364759542328,0.8709483523277302,0.16036509046927158,0.04128640659788478,COMPLETE
13,0.5209914952396876,2025-10-10 15:57:39.886180,2025-10-10 15:57:39.892857,0 days 00:00:00.006677,8,0.00013252301324565588,104,44,8,0.3022059308213879,0.8685711057562175,0.16658524657859886,0.045733392998742184,COMPLETE
14,0.7436415525083835,2025-10-10 15:57:39.894142,2025-10-10 15:57:39.900355,0 days 00:00:00.006213,8,3.7591715423658994e-05,8,28,7,0.9715734507538529,0.898888957277233,0.014468056578697458,0.056204179683285345,COMPLETE
15,0.5309597888954163,2025-10-10 15:57:39.901456,2025-10-10 15:57:39.907600,0 days 00:00:00.006144,4,0.00021342040613753886,104,52,7,0.6751076289970401,0.9426701228869827,0.1706937547822108,0.08447143724088307,COMPLETE
16,0.622234989140428,2025-10-10 15:57:39.908804,2025-10-10 15:57:39.914150,0 days 00:00:00.005346,4,2.9492617857894043e-05,88,24,8,0.34573509287603865,0.8467034697378147,0.19794060528642402,0.03543601807373067,COMPLETE
17,0.6336992092392646,2025-10-10 15:57:39.915283,2025-10-10 15:57:39.921313,0 days 00:00:00.006030,8,6.725277509568884e-05,56,44,6,0.6259226267654614,0.8967113935750883,0.1627987411155663,0.05736894675055919,COMPLETE
18,0.6685214398776396,2025-10-10 15:57:39.922467,2025-10-10 15:57:39.929153,0 days 00:00:00.006686,8,0.000288274137309685,24,60,6,0.2534151506789017,0.9759198952557963,0.1305769338611774,0.009017405294742771,COMPLETE
19,0.7448272039488945,2025-10-10 15:57:39.930272,2025-10-10 15:57:39.936721,0 days 00:00:00.006449,4,2.5405075133702477e-05,88,36,7,0.4315855482189216,0.9202474102870394,0.17621499749937564,0.08766012324747309,COMPLETE
20,0.7343692310661017,2025-10-10 15:57:39.937915,2025-10-10 15:57:39.943783,0 days 00:00:00.005868,4,6.346349711138825e-05,112,20,8,0.7692197281802999,0.9987685570099417,0.15069488500266467,0.03619749781097387,COMPLETE
21,0.7412412614756722,2025-10-10 15:57:39.945432,2025-10-10 15:57:39.953184,0 days 00:00:00.007752,8,1.737697237506184e-05,128,36,4,0.578055036534414,0.839668191481542,0.14604041811891794,0.01915913523917421,COMPLETE
22,0.5753117839350466,2025-10-10 15:57:39.953893,2025-10-10 15:57:39.958626,0 days 00:00:00.004733,8,2.3824794654298213e-05,112,32,3,0.45684125483185317,0.8536835178427776,0.15564971202711467,0.029122273381085792,COMPLETE
23,0.6600550830698696,2025-10-10 15:57:39.959731,2025-10-10 15:57:39.964556,0 days 00:00:00.004825,8,1.1414961135986039e-05,120,44,4,0.5101811563947638,0.8795482620950279,0.18050052667670957,0.021903086568777746,COMPLETE
24,0.771697773151102,2025-10-10 15:57:39.965548,2025-10-10 15:57:39.970926,0 days 00:00:00.005378,8,4.1376866243823605e-05,96,40,3,0.3853445131337193,0.8842343099853014,0.13697347314214106,0.05194861542790318,COMPLETE
25,0.8618732531679916,2025-10-10 15:57:39.972078,2025-10-10 15:57:39.977190,0 days 00:00:00.005112,8,1.6958733897699928e-05,128,28,6,0.9994571757551667,0.8305616392830779,0.09561243589006589,0.04035473018241744,COMPLETE
26,0.7356100863900248,2025-10-10 15:57:39.978289,2025-10-10 15:57:39.983242,0 days 00:00:00.004953,8,8.256149948321467e-05,64,28,7,0.9918798974081384,0.8337916643615282,0.08925358339672013,0.04137909555674315,COMPLETE
27,0.5788836482629319,2025-10-10 15:57:39.984393,2025-10-10 15:57:39.990017,0 days 00:00:00.005624,8,4.795010412535414e-05,80,4,8,0.9156802762570299,0.8560370761980335,0.0488486368117354,0.06882174025544077,COMPLETE
28,0.6616999752157484,2025-10-10 15:57:39.991142,2025-10-10 15:57:39.996336,0 days 00:00:00.005194,16,3.0153208922412943e-05,128,48,6,0.7762859590811855,0.9349721071793622,0.042075838412114694,0.05044189760696784,COMPLETE
29,0.6922093565803886,2025-10-10 15:57:39.997514,2025-10-10 15:57:40.004030,0 days 00:00:00.006516,4,2.0343549775679525e-05,16,28,5,0.9306004540295836,0.9143151129499599,0.11095690856366275,0.06336976278851626,COMPLETE
30,0.6320905131231784,2025-10-10 15:57:40.005257,2025-10-10 15:57:40.010585,0 days 00:00:00.005328,4,1.3576682886943272e-05,32,20,7,0.7907119816051316,0.880336266920785,0.0792296038426681,0.03719503433126278,COMPLETE
31,0.7045952940586296,2025-10-10 15:57:40.011860,2025-10-10 15:57:40.017575,0 days 00:00:00.005715,8,1.6645452316995545e-05,120,36,8,0.9033720755666812,0.8211646027005765,0.11680271331209557,0.02964909419887845,COMPLETE
32,0.8903118611646167,2025-10-10 15:57:40.018891,2025-10-10 15:57:40.026512,0 days 00:00:00.007621,8,2.9369659493393594e-05,120,40,5,0.5929808189363945,0.8030043637580743,0.12625469237400716,0.009459758851616915,COMPLETE
33,0.6509837143096975,2025-10-10 15:57:40.027906,2025-10-10 15:57:40.034688,0 days 00:00:00.006782,8,3.179418571936529e-05,112,40,5,0.5996111182720903,0.8071070953835073,0.1264739779492096,0.010852523429848038,COMPLETE
34,0.7854771298606135,2025-10-10 15:57:40.035972,2025-10-10 15:57:40.046392,0 days 00:00:00.010420,8,4.1584476858713134e-05,104,48,6,0.1593835307611633,0.8262982017543263,0.09365565408295193,0.08606505195068073,COMPLETE
35,0.789908041167972,2025-10-10 15:57:40.048268,2025-10-10 15:57:40.056020,0 days 00:00:00.007752,4,2.488065737182039e-05,128,32,6,0.6428413004728453,0.8011139481343169,0.11998164455267825,0.004239518488412351,COMPLETE
36,0.743553787223148,2025-10-10 15:57:40.057297,2025-10-10 15:57:40.065658,0 days 00:00:00.008361,8,5.063467575255327e-05,120,24,5,0.8293916042257232,0.8265156904558754,0.08348499623468528,0.07958834604221374,COMPLETE
37,0.7372998655103806,2025-10-10 15:57:40.067361,2025-10-10 15:57:40.073386,0 days 00:00:00.006025,16,2.103124068571714e-05,96,12,5,0.7431231508300677,0.8461763882944286,0.18517976610549255,0.012024566774727193,COMPLETE
38,0.652751854381909,2025-10-10 15:57:40.074447,2025-10-10 15:57:40.079788,0 days 00:00:00.005341,8,8.154232063645785e-05,40,40,4,0.8603244570698848,0.9569788766875899,0.1347102601218202,0.06738496571577693,COMPLETE
39,0.6185216644481525,2025-10-10 15:57:40.080876,2025-10-10 15:57:40.085863,0 days 00:00:00.004987,16,1.2752949051956144e-05,112,56,7,0.10237693682471305,0.8156330418515652,0.10621175466951197,0.0016880188403243165,COMPLETE
40,0.6019315839301624,2025-10-10 15:57:40.086818,2025-10-10 15:57:40.092062,0 days 00:00:00.005244,4,0.00015704495113636963,48,16,5,0.9570738540446838,0.8919176658264566,0.16076550254155966,0.04440126541614376,COMPLETE
41,0.6121968034019709,2025-10-10 15:57:40.093472,2025-10-10 15:57:40.099726,0 days 00:00:00.006254,4,2.698514065215049e-05,128,32,6,0.6283769871378577,0.8004533449987994,0.12044700977025097,0.004269333738635149,COMPLETE
42,0.8714775906651382,2025-10-10 15:57:40.100267,2025-10-10 15:57:40.105435,0 days 00:00:00.005168,4,3.641223314911795e-05,128,32,6,0.5267706877650402,0.817059517182388,0.10336342094623646,0.00654703528754285,COMPLETE
43,0.6433580721156918,2025-10-10 15:57:40.106496,2025-10-10 15:57:40.111532,0 days 00:00:00.005036,4,5.5812162600747435e-05,120,48,6,0.5260314054481747,0.8352734872346679,0.07354645788099778,0.016970936313273892,COMPLETE
44,0.7210027779233915,2025-10-10 15:57:40.112534,2025-10-10 15:57:40.117935,0 days 00:00:00.005401,4,3.4764699788232117e-05,120,28,8,0.25441934011128714,0.8119259714064383,0.10032528014547437,0.024694434995553037,COMPLETE
45,0.7605765520469995,2025-10-10 15:57:40.119011,2025-10-10 15:57:40.124738,0 days 00:00:00.005727,4,1.5545316777042038e-05,128,40,7,0.7074238267020596,0.8590545029173517,0.09559714630731996,0.01568776285271597,COMPLETE
46,0.7625091305839203,2025-10-10 15:57:40.125721,2025-10-10 15:57:40.131131,0 days 00:00:00.005410,8,2.0654074331977025e-05,104,36,8,0.4345660110181415,0.9047985585512568,0.14193302901219434,0.09232470371148387,COMPLETE
47,0.6740347157487592,2025-10-10 15:57:40.132267,2025-10-10 15:57:40.137605,0 days 00:00:00.005338,16,3.418231448014357e-05,72,44,7,0.5724384282947724,0.8172805719694092,0.06596048106560211,0.07899990592080282,COMPLETE
48,0.6022740755436813,2025-10-10 15:57:40.138563,2025-10-10 15:57:40.143651,0 days 00:00:00.005088,4,0.00037036407827593996,96,32,5,0.37359078258186706,0.8426898933509633,0.19052621213598536,0.031180196018848555,COMPLETE
49,0.6799098486809074,2025-10-10 15:57:40.144921,2025-10-10 15:57:40.150500,0 days 00:00:00.005579,8,4.172601693433694e-05,112,20,6,0.3077978499269918,0.828410577023203,0.11225317287633746,0.05507685138044881,COMPLETE
50,0.8505432380106227,2025-10-10 15:57:40.151582,2025-10-10 15:57:40.157492,0 days 00:00:00.005910,8,1.0074800036550899e-05,80,24,4,0.8169650501954502,0.945402497682871,0.17145676111811547,0.00828473922531222,COMPLETE
51,0.7690753964146885,2025-10-10 15:57:40.158613,2025-10-10 15:57:40.163822,0 days 00:00:00.005209,8,1.0411830631665298e-05,64,24,4,0.8698297399403124,0.9519620512577165,0.1732003481769896,0.008460709283438804,COMPLETE
52,0.7565733533045185,2025-10-10 15:57:40.164877,2025-10-10 15:57:40.170278,0 days 00:00:00.005401,8,1.413373464654104e-05,80,28,2,0.8183670909017556,0.9277026896216644,0.16572448063739123,0.013316198366678335,COMPLETE
53,0.6940222734608668,2025-10-10 15:57:40.171309,2025-10-10 15:57:40.176433,0 days 00:00:00.005124,8,1.919568019808866e-05,128,36,4,0.7372348634015882,0.9413163009514562,0.1813248219266413,0.006351306909235221,COMPLETE
54,0.8154964285497066,2025-10-10 15:57:40.177466,2025-10-10 15:57:40.183313,0 days 00:00:00.005847,8,2.4285437708388878e-05,120,16,4,0.6785949657818786,0.8083452041758035,0.19486502966435346,0.025237907023099245,COMPLETE
