number,value,datetime_start,datetime_complete,duration,params_batch_size,params_learning_rate,params_lora_alpha,params_lora_r,params_num_beams,params_temperature,params_top_p,params_warmup_ratio,params_weight_decay,state
0,0.6972678136633259,2025-10-10 13:45:29.322974,2025-10-10 13:45:29.324860,0 days 00:00:00.001886,4,5.6115164153345e-05,24,12,2,0.8795585311974417,0.8041168988591605,0.12022300234864176,0.07080725777960455,COMPLETE
1,0.6341006586663933,2025-10-10 13:45:29.325691,2025-10-10 13:45:29.326675,0 days 00:00:00.000984,4,0.0008706020878304854,40,12,5,0.48875051677790415,0.8278987721304084,0.058245828039608386,0.06118528947223795,COMPLETE
2,0.7354254441144522,2025-10-10 13:45:29.327733,2025-10-10 13:45:29.328517,0 days 00:00:00.000784,16,3.8396292998041685e-05,72,16,6,0.14180537144799796,0.813010318597056,0.12150897038028768,0.017052412368729154,COMPLETE
3,0.49004027986444515,2025-10-10 13:45:29.329685,2025-10-10 13:45:29.330491,0 days 00:00:00.000806,4,0.000790261954970823,88,8,5,0.20983441136030095,0.9818640804157565,0.09903538202225404,0.0034388521115218396,COMPLETE
4,0.6400008263733404,2025-10-10 13:45:29.331579,2025-10-10 13:45:29.332383,0 days 00:00:00.000804,4,3.292759134423613e-05,24,36,8,0.7976195410250031,0.919579995762217,0.18789978831283782,0.08948273504276488,COMPLETE
5,0.7002667552907739,2025-10-10 13:45:29.333384,2025-10-10 13:45:29.334134,0 days 00:00:00.000750,8,0.0006978281265126031,56,24,3,0.8458637582367364,0.9085392166316497,0.07135066533871785,0.02809345096873808,COMPLETE
6,0.6671676101450619,2025-10-10 13:45:29.335376,2025-10-10 13:45:29.336419,0 days 00:00:00.001043,16,1.913588048769229e-05,32,52,2,0.8339152856093507,0.9542540693371891,0.14137146876952342,0.07290071680409874,COMPLETE
7,0.7268592534942526,2025-10-10 13:45:29.337621,2025-10-10 13:45:29.338474,0 days 00:00:00.000853,16,1.4063366777718176e-05,48,40,2,0.379884089544096,0.9275114942710426,0.06503666440534941,0.0729606178338064,COMPLETE
8,0.7496886845467656,2025-10-10 13:45:29.340396,2025-10-10 13:45:29.341465,0 days 00:00:00.001069,16,0.000594874681321977,72,52,7,0.5444160367279517,0.8050838253488191,0.10454656587639882,0.042754101835854964,COMPLETE
9,0.7081275043777,2025-10-10 13:45:29.342738,2025-10-10 13:45:29.343616,0 days 00:00:00.000878,8,1.6435497475111308e-05,120,36,3,0.4693446307320668,0.8153959819657587,0.15111022770860974,0.022879816549162248,COMPLETE
10,0.7431784706534132,2025-10-10 13:45:29.345307,2025-10-10 13:45:29.352516,0 days 00:00:00.007209,16,0.0002174629603640568,104,64,8,0.6458232044990888,0.8669590352446472,0.0031189599316912286,0.042139230507061615,COMPLETE
11,0.6441021930361428,2025-10-10 13:45:29.353728,2025-10-10 13:45:29.358972,0 days 00:00:00.005244,16,0.00020317822403770303,104,64,8,0.674597822757679,0.8688011269906797,0.004005154747132021,0.042711230563333175,COMPLETE
12,0.5484834225027572,2025-10-10 13:45:29.360028,2025-10-10 13:45:29.365525,0 days 00:00:00.005497,16,0.00024214301198552328,80,64,7,0.6441705134667595,0.8630552162411255,0.005463499922618742,0.04228738347125746,COMPLETE
13,0.7123904902288556,2025-10-10 13:45:29.366655,2025-10-10 13:45:29.372004,0 days 00:00:00.005349,16,0.0002654334209893315,128,52,7,0.6317270186694048,0.8564627208184358,0.03278802927737942,0.049708539361085255,COMPLETE
14,0.6626988031335607,2025-10-10 13:45:29.373023,2025-10-10 13:45:29.378983,0 days 00:00:00.005960,16,0.00012362332330094207,96,52,7,0.33151445707235533,0.8820534873703767,0.09199283194334296,0.03265188431825099,COMPLETE
15,0.6069570228913035,2025-10-10 13:45:29.380091,2025-10-10 13:45:29.385255,0 days 00:00:00.005164,16,0.0004200322835321002,8,56,6,0.9844175411000242,0.8398252076435228,0.03467962797961602,0.05859112413892645,COMPLETE
16,0.5754728419159987,2025-10-10 13:45:29.386304,2025-10-10 13:45:29.392430,0 days 00:00:00.006126,8,9.934367102149182e-05,112,60,8,0.5644257748160687,0.8881433789662823,0.1850005549878148,0.09432351155839946,COMPLETE
17,0.5522692416417213,2025-10-10 13:45:29.393567,2025-10-10 13:45:29.399918,0 days 00:00:00.006351,16,0.00044952390102438624,64,44,6,0.7530295819889878,0.8379816067869296,0.1627987411155663,0.007190644480881983,COMPLETE
18,0.6192519870185218,2025-10-10 13:45:29.400931,2025-10-10 13:45:29.408260,0 days 00:00:00.007329,16,0.00012876397327358973,96,28,7,0.3561688872221467,0.9513244723508529,0.039892175875692874,0.03688631346120948,COMPLETE
19,0.7429789408000432,2025-10-10 13:45:29.409347,2025-10-10 13:45:29.415375,0 days 00:00:00.006028,8,0.0004134672688886183,80,44,4,0.5016898076050326,0.8452508086793782,0.11964025358201417,0.05293142549015957,COMPLETE
20,0.6089222502213245,2025-10-10 13:45:29.416470,2025-10-10 13:45:29.421897,0 days 00:00:00.005427,16,7.731789801741333e-05,112,48,8,0.7165097382774679,0.9987685570099417,0.0897808682519196,0.01892208914503707,COMPLETE
21,0.790279391989452,2025-10-10 13:45:29.423294,2025-10-10 13:45:29.430818,0 days 00:00:00.007524,8,0.00035518658805520746,80,44,4,0.556848211902549,0.8452652728501594,0.1157911115945442,0.053487886089204024,COMPLETE
22,0.7730058017467575,2025-10-10 13:45:29.431678,2025-10-10 13:45:29.437244,0 days 00:00:00.005566,8,0.00017183961072184768,64,56,4,0.5473020711805874,0.8264336554314051,0.11224081884887405,0.048041878847562995,COMPLETE
23,0.601977706638876,2025-10-10 13:45:29.438289,2025-10-10 13:45:29.443041,0 days 00:00:00.004752,8,0.0005278790978128276,64,56,4,0.5665911110679814,0.8224225100585083,0.1304856663281339,0.06176581043979039,COMPLETE
24,0.6700668800677757,2025-10-10 13:45:29.444115,2025-10-10 13:45:29.449480,0 days 00:00:00.005365,8,0.00031197335063407077,72,44,4,0.43297216037299824,0.8030688121162001,0.11202810380632544,0.05161103570304596,COMPLETE
25,0.5224422639795558,2025-10-10 13:45:29.450548,2025-10-10 13:45:29.455260,0 days 00:00:00.004712,8,0.0001615909397835115,56,28,3,0.5705422905371532,0.8296069028304144,0.0804800128901909,0.079195481274391,COMPLETE
26,0.5941394852409911,2025-10-10 13:45:29.456111,2025-10-10 13:45:29.461772,0 days 00:00:00.005661,8,0.0005952164425471266,80,48,4,0.4138518057810454,0.8446363127406701,0.16269045123253773,0.046592848088832,COMPLETE
27,0.6486429491372032,2025-10-10 13:45:29.462868,2025-10-10 13:45:29.467546,0 days 00:00:00.004678,8,0.00032268135726597056,48,56,5,0.24834358303579046,0.8023493784117712,0.10608962654322487,0.056010010965375674,COMPLETE
28,0.5036177591967669,2025-10-10 13:45:29.468549,2025-10-10 13:45:29.475647,0 days 00:00:00.007098,8,0.0009341475844811388,88,40,5,0.533281539893494,0.8807459054025405,0.13705359468935452,0.03308654810708518,COMPLETE
29,0.596553362038557,2025-10-10 13:45:29.476610,2025-10-10 13:45:29.481847,0 days 00:00:00.005237,4,6.595686002440774e-05,64,48,3,0.3066503974313397,0.8136331070355656,0.1084413609271861,0.062602645904988,COMPLETE
30,0.5073184764442201,2025-10-10 13:45:29.482957,2025-10-10 13:45:29.488368,0 days 00:00:00.005411,8,0.00016570522659891513,48,56,4,0.9193549828011407,0.8522088715789242,0.0807423804052705,0.07966963578074356,COMPLETE
31,0.6916480451480935,2025-10-10 13:45:29.489571,2025-10-10 13:45:29.495475,0 days 00:00:00.005904,8,0.00019681941624841804,96,60,6,0.602599831636281,0.8725583210745367,0.050443756786336086,0.040111656861263605,COMPLETE
32,0.7924951409530415,2025-10-10 13:45:29.496626,2025-10-10 13:45:29.502341,0 days 00:00:00.005715,4,0.00029999876126014866,88,64,7,0.6876616618069683,0.8312371195022515,0.12586176180294548,0.06520180256762984,COMPLETE
33,0.78352304683483,2025-10-10 13:45:29.503603,2025-10-10 13:45:29.509568,0 days 00:00:00.005965,4,0.00034222433319222557,72,60,5,0.6920097112347212,0.8292931105316045,0.11970481444348044,0.06497341319576794,COMPLETE
34,0.6217810106777794,2025-10-10 13:45:29.510649,2025-10-10 13:45:29.516126,0 days 00:00:00.005477,4,0.0003429375771364979,88,60,5,0.7097522937087243,0.8266865248362822,0.12333168954722354,0.06609291935482248,COMPLETE
35,0.6733642300910379,2025-10-10 13:45:29.517218,2025-10-10 13:45:29.523529,0 days 00:00:00.006311,4,0.00014723408271638983,80,60,5,0.7724298346066938,0.8316115947037213,0.1498301758533303,0.06806010355093828,COMPLETE
36,0.7240952809358253,2025-10-10 13:45:29.524689,2025-10-10 13:45:29.530535,0 days 00:00:00.005846,4,4.157174528462862e-05,56,64,4,0.7043068752225373,0.8221421215188351,0.1205620454142156,0.07977054176699917,COMPLETE
37,0.5242269256555826,2025-10-10 13:45:29.531592,2025-10-10 13:45:29.537458,0 days 00:00:00.005866,4,0.00010447001729104133,88,12,5,0.4774173781402458,0.8504508434700835,0.1690955616240324,0.08699883234990882,COMPLETE
38,0.6926431858266103,2025-10-10 13:45:29.538556,2025-10-10 13:45:29.543518,0 days 00:00:00.004962,4,0.0002915976719911817,40,60,6,0.8788147331053926,0.8333215656996537,0.13252581784241743,0.0735858158806123,COMPLETE
39,0.526898621714074,2025-10-10 13:45:29.544445,2025-10-10 13:45:29.549698,0 days 00:00:00.005253,4,0.0007216269813118386,64,40,3,0.8004521394064272,0.8983243542061884,0.09434446651336238,0.05491595837298631,COMPLETE
40,0.7446644567989855,2025-10-10 13:45:29.550818,2025-10-10 13:45:29.556525,0 days 00:00:00.005707,4,0.00039132642986620925,72,32,5,0.12398533275316453,0.8146823379099511,0.14685365721430532,0.06454342420245866,COMPLETE
41,0.6587378334465007,2025-10-10 13:45:29.557545,2025-10-10 13:45:29.562901,0 days 00:00:00.005356,4,0.0005314033208318711,72,52,7,0.5116472656837734,0.8003832777020803,0.10620695387929428,0.04568542317555112,COMPLETE
42,0.5233564416596136,2025-10-10 13:45:29.564356,2025-10-10 13:45:29.571734,0 days 00:00:00.007378,4,0.0006568760707727504,80,4,4,0.6042577401928038,0.8092755272291267,0.1264997628736058,0.058699947410955675,COMPLETE
43,0.5438578544277746,2025-10-10 13:45:29.572303,2025-10-10 13:45:29.578139,0 days 00:00:00.005836,4,0.00022039255981433706,88,56,6,0.4430928945075737,0.8226323250556625,0.1000312962274568,0.04930399685817343,COMPLETE
44,0.4834169442052814,2025-10-10 13:45:29.579217,2025-10-10 13:45:29.584301,0 days 00:00:00.005084,8,0.0008197619401433718,56,48,2,0.6728819041724583,0.8609581414731972,0.11655838134931867,0.06956898131517103,COMPLETE
45,0.7482612661325821,2025-10-10 13:45:29.585329,2025-10-10 13:45:29.590754,0 days 00:00:00.005425,4,0.0009990445687835265,72,64,7,0.5958799479505226,0.8130562722520851,0.08146007619519205,0.03694439082604321,COMPLETE
46,0.5484726144377416,2025-10-10 13:45:29.591773,2025-10-10 13:45:29.596914,0 days 00:00:00.005141,8,0.0004949602265753259,104,52,6,0.6537509579812224,0.8390157109556108,0.13969631282315736,0.027034266611335216,COMPLETE
47,0.4957769714760956,2025-10-10 13:45:29.597907,2025-10-10 13:45:29.603191,0 days 00:00:00.005284,16,0.00025907353878052217,40,20,3,0.5247640764667639,0.9216294226454481,0.10412796193706846,0.058026196522200396,COMPLETE
48,0.6332913145408596,2025-10-10 13:45:29.604245,2025-10-10 13:45:29.609965,0 days 00:00:00.005720,4,0.0001909958068982003,80,52,8,0.7420989698721477,0.8226125658506586,0.11394903103380467,0.04846897023940916,COMPLETE
49,0.548473479857057,2025-10-10 13:45:29.611210,2025-10-10 13:45:29.622483,0 days 00:00:00.011273,8,0.0003508791100445168,56,64,7,0.6138610424105472,0.8495897863151725,0.08569261890068444,0.04369226869555495,COMPLETE
50,0.520840685510329,2025-10-10 13:45:29.623755,2025-10-10 13:45:29.629886,0 days 00:00:00.006131,16,0.0002487653287754474,64,60,4,0.4613143321198493,0.945402497682871,0.07044251153525373,0.07561021633350964,COMPLETE
51,0.6453335558840604,2025-10-10 13:45:29.631327,2025-10-10 13:45:29.643351,0 days 00:00:00.012024,4,0.00092162123920525,72,64,7,0.5696338063386873,0.8134851818216684,0.09916336157873312,0.035824243663058114,COMPLETE
52,0.5834556221310929,2025-10-10 13:45:29.644779,2025-10-10 13:45:29.650298,0 days 00:00:00.005519,4,0.0006210838997422569,72,56,7,0.6816794292195257,0.8091783747353849,0.07337057676603122,0.02771134217534376,COMPLETE
53,0.546236636823746,2025-10-10 13:45:29.651356,2025-10-10 13:45:29.662499,0 days 00:00:00.011143,4,0.0007799306541441202,96,64,8,0.633213871702571,0.8360963249496319,0.12897834604497369,0.0399629092923901,COMPLETE
54,0.637369195737274,2025-10-10 13:45:29.663735,2025-10-10 13:45:29.669654,0 days 00:00:00.005919,4,0.0005237067088772481,80,60,7,0.595685017895204,0.8167539959748821,0.06255647968223793,0.05275685633031574,COMPLETE
55,0.5146782613553419,2025-10-10 13:45:29.670853,2025-10-10 13:45:29.676044,0 days 00:00:00.005191,16,0.0009940289893886247,64,52,7,0.40386348650167775,0.8420930710170952,0.09384691131724826,0.03691901719876746,COMPLETE
56,0.6937771197169618,2025-10-10 13:45:29.677060,2025-10-10 13:45:29.682712,0 days 00:00:00.005652,4,0.0003903589968409732,88,64,6,0.5424099044116542,0.807387013417562,0.08451064797709332,0.015499708817863674,COMPLETE
57,0.7536481712666614,2025-10-10 13:45:29.683794,2025-10-10 13:45:29.689153,0 days 00:00:00.005359,8,1.1822911013522895e-05,8,44,8,0.49682857688439136,0.8292512182047522,0.11401379629506325,0.060926471237000734,COMPLETE
58,0.8836478812436809,2025-10-10 13:45:29.690133,2025-10-10 13:45:29.696178,0 days 00:00:00.006045,8,1.940766709303691e-05,8,36,8,0.4958914781618843,0.8285779838284154,0.11461288586524292,0.059569150642329885,COMPLETE
59,0.8982799087821661,2025-10-10 13:45:29.697307,2025-10-10 13:45:29.703655,0 days 00:00:00.006348,8,1.1865720434802202e-05,8,36,8,0.49228525715357263,0.8572301388630116,0.14501399415132848,0.05979899017627067,COMPLETE
60,0.7957706943781265,2025-10-10 13:45:29.705008,2025-10-10 13:45:29.712081,0 days 00:00:00.007073,8,2.1470028498914877e-05,16,36,8,0.37448264139273857,0.8606932022317747,0.15658600767616052,0.06431190680000638,COMPLETE
61,0.8392372739421441,2025-10-10 13:45:29.712610,2025-10-10 13:45:29.718107,0 days 00:00:00.005497,8,2.0958139454403752e-05,16,36,8,0.29059170193073486,0.8570818518202749,0.1805985236067919,0.0678225025584094,COMPLETE
62,0.6346635412523962,2025-10-10 13:45:29.719044,2025-10-10 13:45:29.724596,0 days 00:00:00.005552,8,2.3033339475824517e-05,16,36,8,0.2671423649926514,0.8590470707166388,0.1971347710933756,0.06692341925440619,COMPLETE
63,0.8630825965040126,2025-10-10 13:45:29.725617,2025-10-10 13:45:29.731700,0 days 00:00:00.006083,8,2.2595899079959455e-05,24,32,8,0.20327163772984136,0.8752042044697793,0.15550529077037187,0.07161660207500818,COMPLETE
64,0.8285661281838472,2025-10-10 13:45:29.732804,2025-10-10 13:45:29.739901,0 days 00:00:00.007097,8,2.3535253457655662e-05,24,32,8,0.23719722662164466,0.8757803889230821,0.17847830800567255,0.07131388272599158,COMPLETE
65,0.7219954198156749,2025-10-10 13:45:29.740967,2025-10-10 13:45:29.746678,0 days 00:00:00.005711,8,2.208291854083742e-05,24,32,8,0.17391257826458434,0.872165013503502,0.1729376276283594,0.0716090097798617,COMPLETE
66,0.6985362079700611,2025-10-10 13:45:29.747698,2025-10-10 13:45:29.753186,0 days 00:00:00.005488,8,2.962328184898051e-05,16,28,8,0.21891925738966156,0.8951286135597133,0.18093589943530833,0.08408532410946847,COMPLETE
67,0.6735874017510424,2025-10-10 13:45:29.754165,2025-10-10 13:45:29.760765,0 days 00:00:00.006600,8,1.5172457229094792e-05,24,36,8,0.3366053988981207,0.8828009690677111,0.15667670219593863,0.07568858572506539,COMPLETE
68,0.7978767897215643,2025-10-10 13:45:29.761785,2025-10-10 13:45:29.767437,0 days 00:00:00.005652,8,1.1217432969986e-05,8,32,8,0.29241378624144476,0.864982907224783,0.177072887633255,0.06993296750189296,COMPLETE
69,0.8554864622814338,2025-10-10 13:45:29.768432,2025-10-10 13:45:29.775232,0 days 00:00:00.006800,8,1.0808141624342007e-05,8,32,8,0.2821048581370421,0.909101975531172,0.19305147595599115,0.06957438760201137,COMPLETE
70,0.8448915872625652,2025-10-10 13:45:29.776592,2025-10-10 13:45:29.784591,0 days 00:00:00.007999,8,1.042802118413338e-05,8,32,8,0.16652006192475297,0.9147105438934132,0.19845301585490813,0.0931016888049972,COMPLETE
71,0.8047333655720724,2025-10-10 13:45:29.785689,2025-10-10 13:45:29.791793,0 days 00:00:00.006104,8,1.06235617901505e-05,8,32,8,0.1602377488064172,0.913043669791138,0.19939541165113595,0.09688482227355333,COMPLETE
72,0.6550680911828879,2025-10-10 13:45:29.793146,2025-10-10 13:45:29.801911,0 days 00:00:00.008765,8,1.0177936430966553e-05,8,24,8,0.16369681028193211,0.907555850452955,0.19969057693020584,0.09562299535475893,COMPLETE
73,0.6261592774296845,2025-10-10 13:45:29.803024,2025-10-10 13:45:29.809328,0 days 00:00:00.006304,8,1.3595815007002024e-05,32,40,8,0.2127228286583907,0.9069719559339672,0.19083772946791028,0.09916238346696243,COMPLETE
74,0.6246848311616551,2025-10-10 13:45:29.810558,2025-10-10 13:45:29.818117,0 days 00:00:00.007559,8,1.7755022403091574e-05,16,28,8,0.17335079248196184,0.9157633580234228,0.1897718410727453,0.0909543370957509,COMPLETE
75,0.8028437730064761,2025-10-10 13:45:29.819266,2025-10-10 13:45:29.825622,0 days 00:00:00.006356,8,2.777455887829998e-05,8,32,8,0.24532556527852076,0.9276382967251529,0.18454712924849345,0.08533802125940747,COMPLETE
76,0.769653457518756,2025-10-10 13:45:29.827146,2025-10-10 13:45:29.834986,0 days 00:00:00.007840,8,1.384851696595501e-05,24,24,8,0.1278154019379802,0.9314600009455964,0.19495881145802402,0.08131000421707611,COMPLETE
77,0.6008125512925824,2025-10-10 13:45:29.835961,2025-10-10 13:45:29.844990,0 days 00:00:00.009029,8,4.268959673692089e-05,32,28,8,0.19081587281163853,0.8880831319475104,0.1715204778160651,0.09209709626306291,COMPLETE
78,0.8819029161034111,2025-10-10 13:45:29.846306,2025-10-10 13:45:29.852629,0 days 00:00:00.006323,8,1.9057528165316123e-05,16,36,8,0.10955418166100533,0.8772199343971814,0.17931258900300573,0.09905975927010302,COMPLETE
79,0.8962860878566984,2025-10-10 13:45:29.854020,2025-10-10 13:45:29.860150,0 days 00:00:00.006130,8,1.9235140583865988e-05,16,40,8,0.2981264003164954,0.8759505701247455,0.16447789810003857,0.07611004189240084,COMPLETE
80,0.8055686760513674,2025-10-10 13:45:29.861347,2025-10-10 13:45:29.867484,0 days 00:00:00.006137,8,1.904781568043793e-05,16,40,7,0.10074405113443452,0.8876918994574838,0.1637165934033505,0.08810416672340707,COMPLETE
