number,value,datetime_start,datetime_complete,duration,params_batch_size,params_learning_rate,params_lora_alpha,params_lora_r,params_num_beams,params_temperature,params_top_p,params_warmup_ratio,params_weight_decay,state
0,0.5151779199174544,2025-10-10 14:31:46.798953,2025-10-10 14:31:46.800088,0 days 00:00:00.001135,4,5.6115164153345e-05,24,12,2,0.8795585311974417,0.8041168988591605,0.12022300234864176,0.07080725777960455,COMPLETE
1,0.5681972634962733,2025-10-10 14:31:46.800967,2025-10-10 14:31:46.801864,0 days 00:00:00.000897,4,0.0008706020878304854,40,12,5,0.48875051677790415,0.8278987721304084,0.058245828039608386,0.06118528947223795,COMPLETE
2,0.6353557125502259,2025-10-10 14:31:46.803019,2025-10-10 14:31:46.803824,0 days 00:00:00.000805,16,3.8396292998041685e-05,72,16,6,0.14180537144799796,0.813010318597056,0.12150897038028768,0.017052412368729154,COMPLETE
3,0.5191337884576255,2025-10-10 14:31:46.804980,2025-10-10 14:31:46.805803,0 days 00:00:00.000823,4,0.000790261954970823,88,8,5,0.20983441136030095,0.9818640804157565,0.09903538202225404,0.0034388521115218396,COMPLETE
4,0.8977218231713756,2025-10-10 14:31:46.806866,2025-10-10 14:31:46.807669,0 days 00:00:00.000803,4,3.292759134423613e-05,24,36,8,0.7976195410250031,0.919579995762217,0.18789978831283782,0.08948273504276488,COMPLETE
5,0.5298300522634093,2025-10-10 14:31:46.808647,2025-10-10 14:31:46.809468,0 days 00:00:00.000821,8,0.0006978281265126031,56,24,3,0.8458637582367364,0.9085392166316497,0.07135066533871785,0.02809345096873808,COMPLETE
6,0.6654969134997274,2025-10-10 14:31:46.810509,2025-10-10 14:31:46.811410,0 days 00:00:00.000901,16,1.913588048769229e-05,32,52,2,0.8339152856093507,0.9542540693371891,0.14137146876952342,0.07290071680409874,COMPLETE
7,0.5731877665041618,2025-10-10 14:31:46.812720,2025-10-10 14:31:46.815361,0 days 00:00:00.002641,16,1.4063366777718176e-05,48,40,2,0.379884089544096,0.9275114942710426,0.06503666440534941,0.0729606178338064,COMPLETE
8,0.7550025347164134,2025-10-10 14:31:46.817135,2025-10-10 14:31:46.818390,0 days 00:00:00.001255,16,0.000594874681321977,72,52,7,0.5444160367279517,0.8050838253488191,0.10454656587639882,0.042754101835854964,COMPLETE
9,0.5673574293468037,2025-10-10 14:31:46.819908,2025-10-10 14:31:46.821351,0 days 00:00:00.001443,8,1.6435497475111308e-05,120,36,3,0.4693446307320668,0.8153959819657587,0.15111022770860974,0.022879816549162248,COMPLETE
10,0.5376720830605866,2025-10-10 14:31:46.823218,2025-10-10 14:31:46.831446,0 days 00:00:00.008228,4,0.00010649438604541333,8,64,8,0.7068829487399821,0.8669590352446472,0.19461350156081156,0.09765608103383377,COMPLETE
