number,value,datetime_start,datetime_complete,duration,params_batch_size,params_learning_rate,params_lora_alpha,params_lora_r,params_num_beams,params_temperature,params_top_p,params_warmup_ratio,params_weight_decay,state
0,0.4188388890573105,2025-10-10 15:27:20.672965,2025-10-10 15:27:20.674541,0 days 00:00:00.001576,4,5.6115164153345e-05,24,12,2,0.8795585311974417,0.8041168988591605,0.12022300234864176,0.07080725777960455,COMPLETE
1,0.7413929194044566,2025-10-10 15:27:20.675686,2025-10-10 15:27:20.676746,0 days 00:00:00.001060,4,0.0008706020878304854,40,12,5,0.48875051677790415,0.8278987721304084,0.058245828039608386,0.06118528947223795,COMPLETE
2,0.7585179859843157,2025-10-10 15:27:20.677939,2025-10-10 15:27:20.678775,0 days 00:00:00.000836,16,3.8396292998041685e-05,72,16,6,0.14180537144799796,0.813010318597056,0.12150897038028768,0.017052412368729154,COMPLETE
3,0.45785696683734173,2025-10-10 15:27:20.679847,2025-10-10 15:27:20.680632,0 days 00:00:00.000785,4,0.000790261954970823,88,8,5,0.20983441136030095,0.9818640804157565,0.09903538202225404,0.0034388521115218396,COMPLETE
4,0.7195079058134087,2025-10-10 15:27:20.681639,2025-10-10 15:27:20.682360,0 days 00:00:00.000721,4,3.292759134423613e-05,24,36,8,0.7976195410250031,0.919579995762217,0.18789978831283782,0.08948273504276488,COMPLETE
5,0.7013117122386541,2025-10-10 15:27:20.683386,2025-10-10 15:27:20.684159,0 days 00:00:00.000773,8,0.0006978281265126031,56,24,3,0.8458637582367364,0.9085392166316497,0.07135066533871785,0.02809345096873808,COMPLETE
6,0.6435501276769885,2025-10-10 15:27:20.685136,2025-10-10 15:27:20.685971,0 days 00:00:00.000835,16,1.913588048769229e-05,32,52,2,0.8339152856093507,0.9542540693371891,0.14137146876952342,0.07290071680409874,COMPLETE
7,0.515864955871933,2025-10-10 15:27:20.686987,2025-10-10 15:27:20.687835,0 days 00:00:00.000848,16,1.4063366777718176e-05,48,40,2,0.379884089544096,0.9275114942710426,0.06503666440534941,0.0729606178338064,COMPLETE
8,0.665880954800534,2025-10-10 15:27:20.688770,2025-10-10 15:27:20.689551,0 days 00:00:00.000781,16,0.000594874681321977,72,52,7,0.5444160367279517,0.8050838253488191,0.10454656587639882,0.042754101835854964,COMPLETE
9,0.8117436755907453,2025-10-10 15:27:20.690661,2025-10-10 15:27:20.692921,0 days 00:00:00.002260,8,1.6435497475111308e-05,120,36,3,0.4693446307320668,0.8153959819657587,0.15111022770860974,0.022879816549162248,COMPLETE
10,0.5868150556613804,2025-10-10 15:27:20.695491,2025-10-10 15:27:20.704313,0 days 00:00:00.008822,8,0.0002509538254778771,128,64,4,0.37050834074441147,0.8669590352446472,0.0031189599316912286,0.03924528921026325,COMPLETE
11,0.6951838892268107,2025-10-10 15:27:20.705459,2025-10-10 15:27:20.711730,0 days 00:00:00.006271,8,0.0001130274971447684,112,24,6,0.15587647944586963,0.8551010740658617,0.16667277730759844,0.011980196439558222,COMPLETE
