number,value,datetime_start,datetime_complete,duration,params_batch_size,params_learning_rate,params_lora_alpha,params_lora_r,params_num_beams,params_temperature,params_top_p,params_warmup_ratio,params_weight_decay,state
0,0.4890061529989691,2025-10-10 14:13:10.503874,2025-10-10 14:13:10.505271,0 days 00:00:00.001397,4,5.6115164153345e-05,24,12,2,0.8795585311974417,0.8041168988591605,0.12022300234864176,0.07080725777960455,COMPLETE
1,0.46952589157260316,2025-10-10 14:13:10.506608,2025-10-10 14:13:10.507523,0 days 00:00:00.000915,4,0.0008706020878304854,40,12,5,0.48875051677790415,0.8278987721304084,0.058245828039608386,0.06118528947223795,COMPLETE
2,0.691513777104221,2025-10-10 14:13:10.508575,2025-10-10 14:13:10.509409,0 days 00:00:00.000834,16,3.8396292998041685e-05,72,16,6,0.14180537144799796,0.813010318597056,0.12150897038028768,0.017052412368729154,COMPLETE
3,0.652672688556096,2025-10-10 14:13:10.510469,2025-10-10 14:13:10.511156,0 days 00:00:00.000687,4,0.000790261954970823,88,8,5,0.20983441136030095,0.9818640804157565,0.09903538202225404,0.0034388521115218396,COMPLETE
4,0.6613364220839708,2025-10-10 14:13:10.512240,2025-10-10 14:13:10.512985,0 days 00:00:00.000745,4,3.292759134423613e-05,24,36,8,0.7976195410250031,0.919579995762217,0.18789978831283782,0.08948273504276488,COMPLETE
5,0.505422136140183,2025-10-10 14:13:10.513962,2025-10-10 14:13:10.514720,0 days 00:00:00.000758,8,0.0006978281265126031,56,24,3,0.8458637582367364,0.9085392166316497,0.07135066533871785,0.02809345096873808,COMPLETE
6,0.4708370235131764,2025-10-10 14:13:10.515693,2025-10-10 14:13:10.516496,0 days 00:00:00.000803,16,1.913588048769229e-05,32,52,2,0.8339152856093507,0.9542540693371891,0.14137146876952342,0.07290071680409874,COMPLETE
7,0.6598949542474719,2025-10-10 14:13:10.517539,2025-10-10 14:13:10.518515,0 days 00:00:00.000976,16,1.4063366777718176e-05,48,40,2,0.379884089544096,0.9275114942710426,0.06503666440534941,0.0729606178338064,COMPLETE
8,0.7762317000181631,2025-10-10 14:13:10.519689,2025-10-10 14:13:10.520737,0 days 00:00:00.001048,16,0.000594874681321977,72,52,7,0.5444160367279517,0.8050838253488191,0.10454656587639882,0.042754101835854964,COMPLETE
9,0.8482398701009001,2025-10-10 14:13:10.521912,2025-10-10 14:13:10.523528,0 days 00:00:00.001616,8,1.6435497475111308e-05,120,36,3,0.4693446307320668,0.8153959819657587,0.15111022770860974,0.022879816549162248,COMPLETE
10,0.7088983882789155,2025-10-10 14:13:10.524786,2025-10-10 14:13:10.531886,0 days 00:00:00.007100,8,0.0002509538254778771,128,64,4,0.37050834074441147,0.8669590352446472,0.0031189599316912286,0.03924528921026325,COMPLETE
11,0.6906328418872909,2025-10-10 14:13:10.533027,2025-10-10 14:13:10.539235,0 days 00:00:00.006208,8,0.00018525269140782447,112,48,8,0.6321394039142825,0.8551010740658617,0.16667277730759844,0.042711230563333175,COMPLETE
12,0.5137175675867858,2025-10-10 14:13:10.540301,2025-10-10 14:13:10.547595,0 days 00:00:00.007294,16,0.00011065112964573651,96,60,7,0.6441705134667595,0.8532135588028772,0.15438480247601424,0.023365357640184024,COMPLETE
13,0.7527686041234242,2025-10-10 14:13:10.548752,2025-10-10 14:13:10.554214,0 days 00:00:00.005462,8,0.0002654334209893315,8,28,6,0.5039030312663308,0.8822091757976921,0.19598618521777977,0.049708539361085255,COMPLETE
14,0.5563405579977314,2025-10-10 14:13:10.555294,2025-10-10 14:13:10.561374,0 days 00:00:00.006080,16,1.0623818229569264e-05,128,44,4,0.33151445707235533,0.8400716896759467,0.09706203923949239,0.01294121961269,COMPLETE
15,0.643421607549406,2025-10-10 14:13:10.562654,2025-10-10 14:13:10.569765,0 days 00:00:00.007111,8,7.098701732564448e-05,80,52,7,0.6879550342336206,0.8048704591903703,0.12826692391313044,0.030624425729980503,COMPLETE
16,0.780530251806255,2025-10-10 14:13:10.570904,2025-10-10 14:13:10.576505,0 days 00:00:00.005601,16,0.0004258717857190132,104,28,4,0.5438476979472444,0.8877138136492564,0.011718175606802078,0.002721902639119672,COMPLETE
17,0.6310356527924572,2025-10-10 14:13:10.577595,2025-10-10 14:13:10.583210,0 days 00:00:00.005615,8,0.000384288292674728,104,28,3,0.9887442025971711,0.8856742492277335,0.016420980892786832,0.00363048132321183,COMPLETE
18,0.5929043493704863,2025-10-10 14:13:10.584225,2025-10-10 14:13:10.589868,0 days 00:00:00.005643,16,0.00013787870379812294,112,24,4,0.2534151506789017,0.9825376261745185,0.03925972460869255,0.012169587596961757,COMPLETE
19,0.7200029566428071,2025-10-10 14:13:10.590967,2025-10-10 14:13:10.597171,0 days 00:00:00.006204,8,2.382402259329512e-05,120,32,3,0.42157532369545225,0.9480674557019139,0.04083659727207909,0.0020973195284619255,COMPLETE
20,0.6323557011043132,2025-10-10 14:13:10.598274,2025-10-10 14:13:10.605899,0 days 00:00:00.007625,16,0.00043277687873709845,96,20,4,0.7165097382774679,0.8892797525640342,0.17321611184095836,0.02203625567970249,COMPLETE
21,0.6786467120140874,2025-10-10 14:13:10.607131,2025-10-10 14:13:10.614215,0 days 00:00:00.007084,16,0.0005470648126311354,64,36,6,0.5713825820139266,0.8274806134583091,0.08899180176287362,0.03816494115978136,COMPLETE
22,0.6989859836705558,2025-10-10 14:13:10.614957,2025-10-10 14:13:10.619610,0 days 00:00:00.004653,16,0.0003216663221970246,80,44,3,0.5598338970383308,0.8263260466964659,0.14171407590825327,0.056081647858547634,COMPLETE
23,0.7984868852426344,2025-10-10 14:13:10.620545,2025-10-10 14:13:10.625665,0 days 00:00:00.005120,16,0.00015246041962745213,112,60,5,0.46476832163493187,0.8458337810475169,0.0815554014206385,0.03290903712638011,COMPLETE
24,0.5641050549066186,2025-10-10 14:13:10.626756,2025-10-10 14:13:10.631504,0 days 00:00:00.004748,16,0.00017554875856169903,112,4,5,0.4351236693157688,0.8565832548555004,0.034392041489271205,0.031124417672846617,COMPLETE
25,0.6011576886198241,2025-10-10 14:13:10.632533,2025-10-10 14:13:10.637219,0 days 00:00:00.004686,8,8.928461637426106e-05,104,60,4,0.29091803870435756,0.8752037081130746,0.0804800128901909,0.010479992751100117,COMPLETE
26,0.6378418998327207,2025-10-10 14:13:10.638227,2025-10-10 14:13:10.643306,0 days 00:00:00.005079,16,6.843449741383639e-05,128,32,5,0.4701085175812829,0.8436149717120291,0.0009297814851840711,0.019047930991357546,COMPLETE
27,0.6168412047858065,2025-10-10 14:13:10.644275,2025-10-10 14:13:10.649397,0 days 00:00:00.005122,16,4.08148134644223e-05,96,40,3,0.5889603603809421,0.8685177972123355,0.02753692945130234,0.027811833378977135,COMPLETE
28,0.6625131888723164,2025-10-10 14:13:10.650363,2025-10-10 14:13:10.655559,0 days 00:00:00.005196,4,0.0001808019088040218,120,20,5,0.7304740268126415,0.9073788306442215,0.05517696407747993,0.009091762717876612,COMPLETE
29,0.7411629380474877,2025-10-10 14:13:10.656572,2025-10-10 14:13:10.662540,0 days 00:00:00.005968,8,5.2789634104309356e-05,104,56,2,0.42338697665397246,0.8207455453090859,0.11095690856366275,0.04833131651163747,COMPLETE
30,0.6048321861882829,2025-10-10 14:13:10.663546,2025-10-10 14:13:10.668836,0 days 00:00:00.005290,4,0.00012393523290194674,120,64,4,0.5170313596488142,0.8370309095968101,0.01968729962758963,0.03536438591049985,COMPLETE
31,0.7508103980329628,2025-10-10 14:13:10.669857,2025-10-10 14:13:10.674708,0 days 00:00:00.004851,16,0.0005126860620197781,88,56,7,0.616707335581437,0.8009175210926072,0.11150402443491102,0.043232590432124546,COMPLETE
32,0.5639293864352688,2025-10-10 14:13:10.675709,2025-10-10 14:13:10.680814,0 days 00:00:00.005105,16,0.0009104310280872976,72,48,6,0.5312810701991332,0.8107000770625999,0.05151221958637392,0.06520180256762984,COMPLETE
33,0.5068964579765611,2025-10-10 14:13:10.682025,2025-10-10 14:13:10.693584,0 days 00:00:00.011559,16,0.0006389987160286531,56,56,5,0.4740878503492706,0.8001014332527637,0.13399031006652617,0.05560396078170797,COMPLETE
34,0.7440325821087095,2025-10-10 14:13:10.695084,2025-10-10 14:13:10.702128,0 days 00:00:00.007044,16,0.00024964586832922856,88,12,5,0.35343313415607713,0.819740894771324,0.07994456010637697,0.018420580369523473,COMPLETE
35,0.7577304367944202,2025-10-10 14:13:10.703402,2025-10-10 14:13:10.711213,0 days 00:00:00.007811,4,0.00031020040474226055,112,40,6,0.1474804075628276,0.8363707447047403,0.11335411581237546,0.09395773863591844,COMPLETE
36,0.6243636327247244,2025-10-10 14:13:10.712430,2025-10-10 14:13:10.717893,0 days 00:00:00.005463,16,0.00041298656880288246,120,48,8,0.5388005925532067,0.9997281865118572,0.16008868357088207,0.024709175447230163,COMPLETE
37,0.6784167437170819,2025-10-10 14:13:10.719130,2025-10-10 14:13:10.724633,0 days 00:00:00.005503,16,0.0008962155481955306,80,60,3,0.453402460486006,0.815867449751649,0.18185016880601043,0.03445325335318729,COMPLETE
38,0.815677677881422,2025-10-10 14:13:10.726379,2025-10-10 14:13:10.731955,0 days 00:00:00.005576,4,2.1029417584275187e-05,40,28,7,0.7689078123963804,0.9297036311765311,0.15188791583157818,0.08144397120291505,COMPLETE
39,0.7877661178623431,2025-10-10 14:13:10.733142,2025-10-10 14:13:10.738415,0 days 00:00:00.005273,4,2.531494835284367e-05,8,16,4,0.9642017554362963,0.9292538997971804,0.1432503812468896,0.08676305082227952,COMPLETE
40,0.5464785144654435,2025-10-10 14:13:10.739432,2025-10-10 14:13:10.744494,0 days 00:00:00.005062,4,2.047415613225536e-05,8,12,2,0.9711724282684038,0.9388757778242652,0.150657793716792,0.08084297489364045,COMPLETE
41,0.8055995783321261,2025-10-10 14:13:10.745718,2025-10-10 14:13:10.752670,0 days 00:00:00.006952,4,3.066077766398237e-05,24,16,4,0.9231555396041334,0.9213917944990571,0.144201386659215,0.08301017934387508,COMPLETE
42,0.6361584097159304,2025-10-10 14:13:10.753180,2025-10-10 14:13:10.758515,0 days 00:00:00.005335,4,2.8343266286117908e-05,24,16,4,0.9393856333132921,0.9236704803852211,0.14743470427988942,0.07958098982307014,COMPLETE
43,0.517004272916549,2025-10-10 14:13:10.759635,2025-10-10 14:13:10.765020,0 days 00:00:00.005385,4,1.6108532132097252e-05,16,8,3,0.8958481026905217,0.9327984945915484,0.1288024798148547,0.08642022282190602,COMPLETE
44,0.6795786782445347,2025-10-10 14:13:10.766036,2025-10-10 14:13:10.771125,0 days 00:00:00.005089,4,1.0313258113587206e-05,32,16,5,0.7847868049623333,0.9143917618448244,0.17204777588999928,0.09768859379731906,COMPLETE
45,0.7589285211450407,2025-10-10 14:13:10.772316,2025-10-10 14:13:10.778358,0 days 00:00:00.006042,4,3.811551554765178e-05,40,20,4,0.8874593139551243,0.9579475446016396,0.15793011164272375,0.080691868996151,COMPLETE
46,0.7811000927527033,2025-10-10 14:13:10.779413,2025-10-10 14:13:10.784764,0 days 00:00:00.005351,4,1.3897175392753893e-05,16,8,4,0.7969448923159235,0.8977440663103733,0.1217659400149673,0.08647805694036682,COMPLETE
47,0.7335301220908427,2025-10-10 14:13:10.785845,2025-10-10 14:13:10.791240,0 days 00:00:00.005395,4,2.7949338678300217e-05,32,24,2,0.9265705348877145,0.9642952586405336,0.13834388003190082,0.07219746782636438,COMPLETE
48,0.6985889399041608,2025-10-10 14:13:10.792199,2025-10-10 14:13:10.797591,0 days 00:00:00.005392,4,1.716823743508118e-05,40,4,6,0.8564348455284729,0.9420825813776464,0.18369058570357943,0.06808651781208055,COMPLETE
49,0.5253583338222262,2025-10-10 14:13:10.798562,2025-10-10 14:13:10.804222,0 days 00:00:00.005660,4,1.3668185885216411e-05,16,12,3,0.8310418897548102,0.9026672804350145,0.16494960737726916,0.07700053848106307,COMPLETE
50,0.8362736644191686,2025-10-10 14:13:10.805347,2025-10-10 14:13:10.810728,0 days 00:00:00.005381,4,4.61937287975718e-05,8,24,5,0.9463380108552798,0.9188168003914394,0.09785060897891858,0.0996543902099827,COMPLETE
51,0.5590625650363233,2025-10-10 14:13:10.811503,2025-10-10 14:13:10.817923,0 days 00:00:00.006420,4,5.24826402388161e-05,8,24,7,0.9480047989677542,0.91944048453995,0.0956704269085114,0.09211663085865289,COMPLETE
52,0.808321152765082,2025-10-10 14:13:10.818952,2025-10-10 14:13:10.824294,0 days 00:00:00.005342,4,2.284106654552854e-05,24,28,5,0.9965357066290554,0.9320495575087924,0.07032216044715962,0.09836044749473231,COMPLETE
53,0.8416655885501181,2025-10-10 14:13:10.825228,2025-10-10 14:13:10.830707,0 days 00:00:00.005479,4,3.429646312281187e-05,24,28,6,0.9961996932565121,0.9115945865059399,0.06810360546880416,0.09938909244635152,COMPLETE
54,0.6600887011210131,2025-10-10 14:13:10.831558,2025-10-10 14:13:10.837885,0 days 00:00:00.006327,4,4.242153447328011e-05,24,32,6,0.9995011758849892,0.9140149079495556,0.04937187052527488,0.09808871200800016,COMPLETE
55,0.7670072795776599,2025-10-10 14:13:10.839099,2025-10-10 14:13:10.844907,0 days 00:00:00.005808,4,2.087550488842527e-05,48,28,7,0.9113758863751611,0.8965205207895605,0.06264656009862746,0.09348791356535355,COMPLETE
56,0.8165112589142444,2025-10-10 14:13:10.845968,2025-10-10 14:13:10.851488,0 days 00:00:00.005520,4,3.26007480577649e-05,32,36,6,0.8465242640322688,0.9379833192900754,0.07030638370041437,0.09898623428364516,COMPLETE
57,0.8196334280215888,2025-10-10 14:13:10.852538,2025-10-10 14:13:10.858165,0 days 00:00:00.005627,8,3.5849388400413484e-05,32,36,6,0.8613873079781995,0.935818147523744,0.06742402587340433,0.09946600767656395,COMPLETE
58,0.6209612333749615,2025-10-10 14:13:10.859402,2025-10-10 14:13:10.867764,0 days 00:00:00.008362,8,3.3880973327964383e-05,48,36,6,0.7433198866026491,0.9715801181400983,0.07145687434239377,0.09070931017330855,COMPLETE
59,0.7566100717005634,2025-10-10 14:13:10.868420,2025-10-10 14:13:10.873862,0 days 00:00:00.005442,8,7.130386306065748e-05,32,36,7,0.8572177452200026,0.9517006590252658,0.10089814948056287,0.09701415457193542,COMPLETE
60,0.7656728404174096,2025-10-10 14:13:10.874841,2025-10-10 14:13:10.880802,0 days 00:00:00.005961,8,3.4557050168300356e-05,16,40,6,0.8176489534074664,0.9400395940137931,0.08900359709506178,0.09971339261776059,COMPLETE
61,0.8776031284679916,2025-10-10 14:13:10.881871,2025-10-10 14:13:10.887389,0 days 00:00:00.005518,8,2.428470874299532e-05,24,28,6,0.8689831122225952,0.9352993955559592,0.06816845937696833,0.09439835828394727,COMPLETE
62,0.6166513695827065,2025-10-10 14:13:10.888494,2025-10-10 14:13:10.894743,0 days 00:00:00.006249,8,4.355171699216005e-05,32,32,6,0.8519603042005712,0.9467464373334827,0.06454757829688147,0.09500654939635235,COMPLETE
63,0.620107459495544,2025-10-10 14:13:10.895788,2025-10-10 14:13:10.901362,0 days 00:00:00.005574,8,2.485855661192661e-05,40,32,7,0.7660893298034044,0.9131456788051971,0.04482720946746545,0.0915806075007361,COMPLETE
64,0.7689933679239714,2025-10-10 14:13:10.902323,2025-10-10 14:13:10.908695,0 days 00:00:00.006372,8,1.220263075749589e-05,56,36,8,0.6766537696031633,0.9357316694729022,0.07239742433208361,0.08863267361094829,COMPLETE
65,0.804759311048059,2025-10-10 14:13:10.909752,2025-10-10 14:13:10.916404,0 days 00:00:00.006652,8,1.5846499013797945e-05,40,28,6,0.8924178317467069,0.9594294986450355,0.05893937004181391,0.09984467030432186,COMPLETE
66,0.5898869003568566,2025-10-10 14:13:10.917399,2025-10-10 14:13:10.923382,0 days 00:00:00.005983,8,6.072695980409066e-05,24,44,7,0.8691724141319568,0.9273384793026923,0.08711957489962038,0.09375445878116405,COMPLETE
67,0.800684852493836,2025-10-10 14:13:10.924359,2025-10-10 14:13:10.929998,0 days 00:00:00.005639,8,1.853543233597872e-05,16,24,6,0.8112575781570758,0.9060134987912223,0.08123857406321262,0.09598945427477258,COMPLETE
68,0.863087089333865,2025-10-10 14:13:10.931005,2025-10-10 14:13:10.936853,0 days 00:00:00.005848,8,4.9044208761745006e-05,32,28,7,0.9612885312993401,0.946418544015451,0.19691581655445523,0.07628099515247513,COMPLETE
69,0.8946354781121865,2025-10-10 14:13:10.937972,2025-10-10 14:13:10.944091,0 days 00:00:00.006119,8,4.392006683548822e-05,32,36,6,0.9086822440713155,0.9450666640869297,0.19914985679220534,0.08817868336931864,COMPLETE
70,0.8561949727545408,2025-10-10 14:13:10.945143,2025-10-10 14:13:10.951506,0 days 00:00:00.006363,8,4.834871041962324e-05,48,40,6,0.9648962347469427,0.9697043574843607,0.19876849477137828,0.08893574096678125,COMPLETE
71,0.6552893598343866,2025-10-10 14:13:10.952512,2025-10-10 14:13:10.958559,0 days 00:00:00.006047,8,4.6910672813167914e-05,48,40,6,0.9555527828217705,0.9752023531711762,0.19954332656535156,0.07634901453569098,COMPLETE
72,0.7822780438183539,2025-10-10 14:13:10.959719,2025-10-10 14:13:10.965852,0 days 00:00:00.006133,8,8.266031522469075e-05,32,32,6,0.9090378584741627,0.9474485100976111,0.19318719337030504,0.08488142280011902,COMPLETE
73,0.6687543559048268,2025-10-10 14:13:10.966838,2025-10-10 14:13:10.972626,0 days 00:00:00.005788,8,6.183417812741716e-05,64,44,6,0.9757371779076814,0.9794946182162036,0.17884796773303388,0.08947488776820477,COMPLETE
74,0.5716518219570688,2025-10-10 14:13:10.973970,2025-10-10 14:13:10.980838,0 days 00:00:00.006868,8,5.1190193884752975e-05,48,40,8,0.9366959708151242,0.9523343429982721,0.1897718410727453,0.08988844456227443,COMPLETE
75,0.8260861909989037,2025-10-10 14:13:10.981443,2025-10-10 14:13:10.988197,0 days 00:00:00.006754,8,3.638432782013378e-05,56,28,5,0.9746497094206743,0.9636972293804607,0.19567923447948413,0.09557422148706157,COMPLETE
76,0.8088301720980394,2025-10-10 14:13:10.989352,2025-10-10 14:13:10.995126,0 days 00:00:00.005774,8,4.608829412160302e-05,64,28,5,0.9709475535293153,0.9611038305453892,0.1979998733817951,0.09467399590850993,COMPLETE
77,0.6496613168555956,2025-10-10 14:13:10.996182,2025-10-10 14:13:11.002217,0 days 00:00:00.006035,8,9.652668428003109e-05,56,24,5,0.9988348098772691,0.9669237975874776,0.1882947777140229,0.07765320717342675,COMPLETE
78,0.700251628652452,2025-10-10 14:13:11.003303,2025-10-10 14:13:11.009101,0 days 00:00:00.005798,8,2.968897770780771e-05,56,20,5,0.9497034303513996,0.9855883742120124,0.19299686742068306,0.08492345997241127,COMPLETE
79,0.874930928888601,2025-10-10 14:13:11.010056,2025-10-10 14:13:11.015929,0 days 00:00:00.005873,8,3.909728616416156e-05,8,32,7,0.3951347199443692,0.9439937483382654,0.1806918965507273,0.061084858931586994,COMPLETE
80,0.6056707681796242,2025-10-10 14:13:11.016937,2025-10-10 14:13:11.022768,0 days 00:00:00.005831,8,7.789720951786598e-05,8,32,7,0.3973604025620078,0.9445322024719884,0.17618970969515096,0.05812146348602899,COMPLETE
81,0.7844921905737983,2025-10-10 14:13:11.023692,2025-10-10 14:13:11.030378,0 days 00:00:00.006686,8,3.9221695276266285e-05,16,28,7,0.5007312475738278,0.9558431051783929,0.16924250923731132,0.063019275347785,COMPLETE
82,0.777335532249346,2025-10-10 14:13:11.031392,2025-10-10 14:13:11.037372,0 days 00:00:00.005980,8,5.9115652309739446e-05,8,32,7,0.9192417963313206,0.9679597591302849,0.1841377361756087,0.051892390016540016,COMPLETE
83,0.7614102844566247,2025-10-10 14:13:11.038335,2025-10-10 14:13:11.044180,0 days 00:00:00.005845,8,4.939512667996023e-05,24,24,5,0.32255675057671046,0.9242997872230462,0.19391089169813291,0.06788419573059398,COMPLETE
84,0.7506523379071288,2025-10-10 14:13:11.045146,2025-10-10 14:13:11.050841,0 days 00:00:00.005695,8,2.7691354169476607e-05,16,28,7,0.9703856400316003,0.9505389290895634,0.1877877008624984,0.08824569272063955,COMPLETE
85,0.797463441770435,2025-10-10 14:13:11.051667,2025-10-10 14:13:11.057322,0 days 00:00:00.005655,8,3.877247010887482e-05,72,36,8,0.40567210072504095,0.9955752927679362,0.1809703573962522,0.04655645004868988,COMPLETE
86,0.6136288269193276,2025-10-10 14:13:11.058262,2025-10-10 14:13:11.064931,0 days 00:00:00.006669,8,2.5752647199589684e-05,8,32,6,0.8824499396930677,0.9196321171688843,0.1985287238814445,0.07480886872742218,COMPLETE
87,0.6765925909217153,2025-10-10 14:13:11.065905,2025-10-10 14:13:11.072861,0 days 00:00:00.006956,8,3.230332601922003e-05,40,20,7,0.3678597505820828,0.9865622951177843,0.1633459798288922,0.006048302841078303,COMPLETE
88,0.6600595713583256,2025-10-10 14:13:11.074021,2025-10-10 14:13:11.080268,0 days 00:00:00.006247,8,6.827429647737142e-05,24,24,5,0.4429526650724764,0.9727861439859015,0.1752907006386822,0.08323938788983887,COMPLETE
89,0.6268154789878679,2025-10-10 14:13:11.081268,2025-10-10 14:13:11.087199,0 days 00:00:00.005931,8,5.5242913131921975e-05,48,28,5,0.9014876649919153,0.9640827916107749,0.18661618117686418,0.09250647883227497,COMPLETE
90,0.6296269637519675,2025-10-10 14:13:11.088411,2025-10-10 14:13:11.096027,0 days 00:00:00.007616,8,2.207406343556741e-05,16,24,8,0.9360769620020873,0.8927485023575634,0.19352560870494853,0.09604713014858746,COMPLETE
91,0.7934034510527389,2025-10-10 14:13:11.096622,2025-10-10 14:13:11.102491,0 days 00:00:00.005869,8,3.6454174580318775e-05,32,36,6,0.9860301689870961,0.9430392851311293,0.19057708895055717,0.0960448822902308,COMPLETE
92,0.623741413962722,2025-10-10 14:13:11.103372,2025-10-10 14:13:11.109936,0 days 00:00:00.006564,8,4.286276493212558e-05,40,40,6,0.8776690051919971,0.9360254406638684,0.05794519570194171,0.09221553652192702,COMPLETE
93,0.6280099960061922,2025-10-10 14:13:11.110920,2025-10-10 14:13:11.117317,0 days 00:00:00.006397,8,3.793744401487242e-05,32,36,6,0.9591054689055768,0.9546512504722253,0.07660872039430545,0.09730870464671343,COMPLETE
94,0.7662389436453445,2025-10-10 14:13:11.118203,2025-10-10 14:13:11.125005,0 days 00:00:00.006802,8,3.081383848463056e-05,24,32,7,0.9437860711918159,0.9322375888881105,0.1806630756431437,0.014621765315230737,COMPLETE
95,0.608339995716196,2025-10-10 14:13:11.126435,2025-10-10 14:13:11.132457,0 days 00:00:00.006022,8,2.6717167498946525e-05,32,44,6,0.9200596157366376,0.9263909179700256,0.09259566602282177,0.08804741963986687,COMPLETE
96,0.7731022214483864,2025-10-10 14:13:11.133390,2025-10-10 14:13:11.139945,0 days 00:00:00.006555,8,1.8468677511040353e-05,64,32,6,0.24644959838795472,0.9483906584083966,0.19597671685680904,0.08383045107099782,COMPLETE
97,0.8089749980987818,2025-10-10 14:13:11.140992,2025-10-10 14:13:11.147683,0 days 00:00:00.006691,8,3.495824067143677e-05,8,36,7,0.485188036515082,0.9100702766574127,0.10577250981363996,0.09382344027136359,COMPLETE
98,0.6563405905431252,2025-10-10 14:13:11.148836,2025-10-10 14:13:11.156037,0 days 00:00:00.007201,8,4.8237403559259434e-05,24,40,6,0.8280078532060334,0.9178596129996865,0.19987981095092316,0.09088401071362563,COMPLETE
