number,value,datetime_start,datetime_complete,duration,params_batch_size,params_learning_rate,params_lora_alpha,params_lora_r,params_num_beams,params_temperature,params_top_p,params_warmup_ratio,params_weight_decay,state
0,0.6793933100180347,2025-10-10 13:25:47.509737,2025-10-10 13:25:47.511791,0 days 00:00:00.002054,4,5.6115164153345e-05,24,12,2,0.8795585311974417,0.8041168988591605,0.12022300234864176,0.07080725777960455,COMPLETE
1,0.6686183065659269,2025-10-10 13:25:47.512633,2025-10-10 13:25:47.513558,0 days 00:00:00.000925,4,0.0008706020878304854,40,12,5,0.48875051677790415,0.8278987721304084,0.058245828039608386,0.06118528947223795,COMPLETE
2,0.7786374524233118,2025-10-10 13:25:47.514698,2025-10-10 13:25:47.515805,0 days 00:00:00.001107,16,3.8396292998041685e-05,72,16,6,0.14180537144799796,0.813010318597056,0.12150897038028768,0.017052412368729154,COMPLETE
3,0.46835021928896214,2025-10-10 13:25:47.516980,2025-10-10 13:25:47.517974,0 days 00:00:00.000994,4,0.000790261954970823,88,8,5,0.20983441136030095,0.9818640804157565,0.09903538202225404,0.0034388521115218396,COMPLETE
4,0.6424068178325913,2025-10-10 13:25:47.519144,2025-10-10 13:25:47.519954,0 days 00:00:00.000810,4,3.292759134423613e-05,24,36,8,0.7976195410250031,0.919579995762217,0.18789978831283782,0.08948273504276488,COMPLETE
5,0.5112090312477944,2025-10-10 13:25:47.521247,2025-10-10 13:25:47.522109,0 days 00:00:00.000862,8,0.0006978281265126031,56,24,3,0.8458637582367364,0.9085392166316497,0.07135066533871785,0.02809345096873808,COMPLETE
6,0.7323209669223143,2025-10-10 13:25:47.523393,2025-10-10 13:25:47.524279,0 days 00:00:00.000886,16,1.913588048769229e-05,32,52,2,0.8339152856093507,0.9542540693371891,0.14137146876952342,0.07290071680409874,COMPLETE
7,0.4946069335879047,2025-10-10 13:25:47.525391,2025-10-10 13:25:47.526461,0 days 00:00:00.001070,16,1.4063366777718176e-05,48,40,2,0.379884089544096,0.9275114942710426,0.06503666440534941,0.0729606178338064,COMPLETE
8,0.6220322039791139,2025-10-10 13:25:47.527782,2025-10-10 13:25:47.528832,0 days 00:00:00.001050,16,0.000594874681321977,72,52,7,0.5444160367279517,0.8050838253488191,0.10454656587639882,0.042754101835854964,COMPLETE
9,0.6372752975286248,2025-10-10 13:25:47.530130,2025-10-10 13:25:47.531120,0 days 00:00:00.000990,8,1.6435497475111308e-05,120,36,3,0.4693446307320668,0.8153959819657587,0.15111022770860974,0.022879816549162248,COMPLETE
10,0.5981639912199479,2025-10-10 13:25:47.532082,2025-10-10 13:25:47.545791,0 days 00:00:00.013709,16,0.00010649438604541333,104,24,6,0.13485267996506467,0.8669590352446472,0.0031189599316912286,0.001185259561164536,COMPLETE
11,0.632071252818581,2025-10-10 13:25:47.547111,2025-10-10 13:25:47.554023,0 days 00:00:00.006912,16,0.0001268908193314921,72,64,4,0.9590272521284302,0.9681191123705278,0.15613025854996426,0.09857566159747079,COMPLETE
12,0.7578423346608565,2025-10-10 13:25:47.555428,2025-10-10 13:25:47.561026,0 days 00:00:00.005598,16,3.36177538089219e-05,8,52,6,0.6874130802024829,0.8702704340870188,0.14300213432362882,0.047428268266554094,COMPLETE
13,0.6565665784765443,2025-10-10 13:25:47.562213,2025-10-10 13:25:47.568488,0 days 00:00:00.006275,16,4.848401495672273e-05,8,48,6,0.673026335116201,0.8620074454211203,0.19772929956556934,0.040095596968204396,COMPLETE
14,0.6219857232804886,2025-10-10 13:25:47.569795,2025-10-10 13:25:47.575756,0 days 00:00:00.005961,16,0.0002665465744292977,96,24,7,0.6861051379380694,0.8580500013216897,0.1705736880988555,0.01796883114631654,COMPLETE
15,0.6062114832552665,2025-10-10 13:25:47.576887,2025-10-10 13:25:47.582982,0 days 00:00:00.006095,16,3.987413106496017e-05,8,64,6,0.3134328620882908,0.8415497345980362,0.12224209480164404,0.03797770578332975,COMPLETE
16,0.6587268026234948,2025-10-10 13:25:47.584166,2025-10-10 13:25:47.590273,0 days 00:00:00.006107,8,1.0220690547060621e-05,64,4,8,0.6322678504004496,0.8865761084090429,0.09409295560106846,0.05513772871953359,COMPLETE
17,0.704611950928814,2025-10-10 13:25:47.591450,2025-10-10 13:25:47.597015,0 days 00:00:00.005565,16,2.670340676363997e-05,128,20,7,0.29090719187859104,0.889901509029121,0.03281110719544596,0.018307567204012058,COMPLETE
