,fname,summary
0,test_0,Ms. Dawson은 #Person1#에게 이메일과 공식 메모만 허용되는 즉시 메시지 사용을 금지하는 사내 통신에 관한 메모를 작성하고 배포하라고 요청합니다. 또한 즉시 메시지를 계속 사용하면 경고 후 해고될 수 있다는 점을 강조합니다. 두 번째 위반 시 경고가 내려질 수 있다고 경고합니다. 이에 대한 답변은 부서장에게 문의하여 작성 및 배포할 예정입니다. 또한 메모가 작성될 때까지 기다리기로 결정합니다. 마지막으로 메모는 작성 후 배포
1,test_1,"#Person1#은 출퇴근 시간에 교통체증이 심해 대중교통을 이용하는 것이 더 낫다고 생각합니다. 또한 대중교통이 환경에도 더 좋을 것이라고 생각하며, 자전거로 출근해 자전거 운동을 하자고 제안합니다. 그들은 교통 체증이 심한 도시에서 자전거를 타고 다니는 것이 환경에 더 좋다고 생각한다고 말합니다. 두 사람은 출근할 때 차를 타기로 했습니다. 그들은 차가 줄 수 있는 자유를 그리워할 것입니다. 그들은 자전거가 더 자유로울 수 있다고 생각하며 운동을 하기로 결정했습니다. 그들은"
2,test_2,"Kate는 Masha와 Hero가 이혼한 소식을 듣고 놀라워한다. Kat는 두 달 동안 별거 중이더니 결국 이혼 신청을 했으며, 이혼 시기는 새해 초쯤이 될 것이라고 설명한다. 두 사람은 이혼이 확정될 것으로 보인다. 두 사람 모두 양육권을 가지기로 결정했다고 한다. 그들은 합의에 따라 이혼을 확정지을 수 있을 것이라고 생각한다."
3,test_3,"Brian은 #Person1#에게 생일 파티에 초대받았다고 말하며, 파티에서 함께 춤을 추자고 제안한다. B.C.는 그녀의 목걸이가 드레스와 잘 어울려 다정해 보인다고 말한다. 그녀는 생일을 축하하기 위해 같이 한 잔을 하기로 한다. 그들은 함께 술을 마시기로 결정한다. 그들은 서로의 생일에 대해 이야기한다."
4,test_4,"#Person2#는 올림픽 스타디움에 대해 설명하고, #persen1#은 올림픽 공원의 중심인 올림픽 스트림에 있는 육상 트랙과 점프 구간에 대해 이야기합니다. 두 사람은 올림픽 공원 전체 시설에 대한 설명에 동의합니다. 결국 두 사람 모두 이 시설이 올림픽의 핵심 시설임을 알게 됩니다. 그들은 올림픽에 관한 정보를 공유합니다. 그들은 외국인 방문객들을 위해 영어 번역된 표지판도 많이 붙였다고 말합니다. 또한 관광지를 방문하기"
5,test_5,#Person1#은 회사를 차리기로 했습니다. 사업 계획서를 작성하고 투자자를 모아서 사업을 시작할 예정입니다. 하지만 사업 계획을 작성하는 것은 어렵다고 생각합니다. #Sponsike는 투자자들에게 가장 중요한 정보는 금융 분석이라고 설명합니다. 또한 사업 시작의 번거로움을 피하는 것이 좋겠다고 조언합니다. 결국 투자자들은 투자 수익을 볼 수 있을지에 대해 논의하게 됩니다. 그들은 투자 수익에 대한 정보를 수집하고 분석해야 한다고 말합니다.
6,test_6,"#Person2#는 수두에 걸렸으며, 수두를 앓고 있습니다. #Son1#은 오트밀 목욕을 해야 한다고 말합니다. #son은 수두가 발진이나 알레르기일 수 있다고 설명합니다. 또한 수두는 어른이 되어 걸리면 위험할 수도 있다고 경고합니다. 결국 수두로 걸리지 않게 됩니다. 결국 Sons는 자신의 일을 크게 만들기로 결정합니다. 하지만 Sns에게 오트를밀로 목욕하자고 제안합니다. Sens"
7,test_7,"#Person2#는 309호에 묵고 있으며, 세탁 서비스 요금에 30달러가 추가되었다고 설명합니다. 이에 따라 해당 부서에 확인을 요청합니다. #Son1#은 착오로 인해 청구서를 수정할 수 없었다고 말합니다. 결국, 그녀는 동의하고 청구서 수정 여부를 확인하기로 했습니다. 결국 두 사람 모두 동의합니다. 두 사람은 다음 날 다시 만나기로 결정합니다. 그들은 동의할 예정입니다. 결국 그들은 합의에 도달합니다. 이후, 그들은 두 사람의 세탁"
8,test_8,"스티븐은 #Person1#에게 자신의 비서와 바람피운 것을 알게 되어 이혼을 결심했다고 말합니다. 그녀는 자신의 아내에게 충성을 맹세할 예정입니다. 결국 그녀는 이혼하기로 결정합니다. 스티렌은 그녀에게 약속을 지키겠다고 약속합니다. 결국 이혼은 다시 생각해보도록 설득해봅니다. 결국, 그녀는 아내한테 충실하기로 결심합니다. 그들은 약속에 따라 이혼할 계획입니다. 그들은 합의에 도달할 것입니다. 그들은 약속을 지키지 않습니다. 결국 그들은 이혼에 대해 합의하기로 합니다."
9,test_9,"#Person2#는 아브라함 링컨을 떠올리며 그가 자신의 목표를 포기하지 않았던 것을 높이 평가합니다. 또한 그의 큰 비전이 있었으며, 겸손한 성격도 높게 평가됩니다. 또한 그는 큰 비전을 가지고 있었습니다. 또한 많은 사람들이 그를 만나보고 싶어 했습니다. 그들은 개인적으로 만나 보고 싶었을 것이라고 생각합니다. 그들은 서로 다른 생각을 가지고 있습니다. 그들은 서로의 미래에 대해 이야기하며, 그들은 각자의 비전을 공유할 수 있는 기회를 가질 수 있을 것입니다. 그들은 서로를 만나기 위해 노력했습니다. 그들은"
10,test_10,"#Person2#는 허베이로 여행을 가기로 했으나, 황사가 심한 지역으로 인해 호흡기 감염 환자 수가 증가하는 경향을 보인다고 합니다. 황사는 사람들에게 큰 영향을 미칠 수 있다고 합니다. 또한 중국 북부에 심한 황사로 인해 사람들이 호흡기에 감염될 수 있다는 보고도 있습니다. 결국 황사의 영향에 대해 논의하게 됩니다. 두 사람은 황사에 대해 이야기하며 황사 문제에 대해 논의할 예정입니다. 그들은 황사와 미세먼지에 대한 의견을 교환합니다. 결국, 두 사람 모두 황사를"
11,test_11,"Francis는 생일 파티에 초대받았고, 원격 조종 자동차 모델이 마음에 들어 #Person1#에게 열어보라고 제안한다. Friance는 이 차를 자신의 마지막 선물이라고 생각한다. 그는 자신이 가진 가장 좋은 것들은 스스로 가지려고 하기 때문에 선물이 더 값진다고 말한다."
12,test_12,Steven은 #Person1#에게 Tony가 부정행위를 하다가 들켜 불합격되었다고 말합니다. Stany는 부정행위가 너무 부끄러워하며 열심히 공부하라고 조언합니다. 두 사람은 서로의 잘못을 인정하고 잘못을 인정합니다. 그들은 실수에서 배우기를 원합니다. 그러나 두 사람 모두 실수를 한 것에 대해 후회하고 있습니다. 그들은 실수를 반복하지 않기 위해 노력해야 한다고 강조합니다.
13,test_13,"#Person1#은 톰에게 8시 50분에 기차를 타자고 제안하지만, 톰은 아직 시간이 많이 남아 있다고 말합니다. 톰의 시계로는 8시50분이지만 역이 가까워서 20분도 채 걸리지 않는다고 합니다. 톰이 기차표를 끊을 때까지 기다려야 합니다. 기차가 역에서 20분이 걸릴지도 모릅니다. 톰도 기차로 갈아탈 예정입니다. 톰과 함께 기차에 오르기 위해 역에 도착할 예정이며, 기차는 역 근처에 있기 때문에"
14,test_14,"#Person1#은 ##에게 자신의 삶을 어떻게 조정해야 할지 조언을 구하고 있으며, 매일 아침 운동을 하라고 조언합니다. #persen1은 미래를 걱정합니다. 그들은 미래에 대해 걱정하고 있습니다. 그들은 미래를 위한 조언이 필요하다고 생각합니다. 또한 #Sensitive는 미래에 대한 조언도 필요하다고 말합니다. 두 사람은 각자의 삶을 조정할 수 있는 조언에 대해 논의합니다. 결국 그들은 각자의 미래를 논의하기로 합니다. 그들은 내일의 삶에 대해 이야기할 예정입니다. 그들은 오늘"
15,test_15,"#Person1#은 Ruojia의 결혼 소식을 듣고 파티에 가기로 했습니다. #String2#는 그녀의 트위터에서 그녀의 이메일을 확인했습니다. 그녀는 와인잔과 결혼 축하 카드를 가져갈 예정입니다. 그들은 다기 세트를 살 계획입니다. 파티가 오늘 밤 그녀의 집에서 열립니다. 그들은 파티를 위해 와인 잔을 준비하고, 파티에서 파티 축하 카드도 준비합니다. 그들은 결혼식에 참석할 예정이며, 파티에서는 다기를 살 것입니다. 그들은 와인"
16,test_16,#Person1#은 스트립을 잡아당기고 뒷면을 떼어내면 친구가 될 자격이 없다고 생각합니다. 그들은 서로를 잔인하다고 생각하며 사진을 넘겨줍니다. 그들은 사진을 찍는 것을 좋아하지 않습니다. 그들은 서로 친구가 되기 위해 노력합니다. 두 명의 못생긴 할머니들이 할머니들일 수도 있습니다. 그들은 사진 촬영을 빨리 요청합니다. 이들은 사진을 빨리 넘겨주기를 원합니다. 결국 두 사람은 친구가 되지 못합니다. 둘은 서로의 친구는 될 수 없습니다. 결국 그들은 서로의 친구가
17,test_17,"#Person1#은 마이크에게 여동생의 외모와 성격에 대해 묻고, 마이크는 친절하고 성격이 좋다고 설명한다. 마이크의 여동생은 키도 크고 예뻐서 자만하지 않으며 자만에 빠지지 않는다고 말한다."
18,test_18,"#Person2#는 머리가 아파서 결석할 예정이며, 체온계로 체 온을 재보기로 결정합니다. 다음에는 부모님 중 한 분이 학교에 연락하도록 하라고 조언합니다. 또한 체중계를 확인하고, 다음엔 부모님과 연락하라고 안내합니다. 마지막으로 #Son1#은 학교에 전화할 것을 제안합니다. 그들은 다음 날 학교에 갈 예정입니다. 그들은 내일 아침에 어지러움을 느꼈다고 말합니다. 결국 그들은 학교에 연락을 하기로 결정했습니다. 그들은 부모님의 동의가 필요합니다."
19,test_19,"#Person2#는 카메라와 MP3 플레이어가 있는 새 휴대폰을 사고 싶어합니다. 그들은 영상 통화도 가능하도록 도와주고, 카메라가 있는 모델을 구매할 수 있도록 도와줍니다. 두 사람은 새폰을 사기로 결정합니다. 두 사람 모두 카메라, M P3플레이어, 영상 통화를 원하고 있습니다. 그들은 새 폰에 대해 이야기합니다. 이들은 카메라 모델과 영상통화 모델을 찾고 있습니다. 두 사람이 함께 고민하고 있는 중입니다. 그들은 두 사람의 위치를 공유하고 영상통화를"
20,test_20,"#Person1#은 프랭크에게 우체국에서 일하게 된 이유를 묻고, 주디는 그 이유를 설명합니다. 주디의 가족들도 무료로 의료 서비스를 받을 수 있다고 말합니다. 그들은 그 혜택에 대해 이야기하고 있습니다. 그들은 서로에게 좋은 직장 혜택을 제공한다고 생각합니다. 결국 그들은 각자의 직업 선택에 대한 이야기를 나누게 됩니다. 그들은 서로의 직업 선호도에 대해 논의합니다. 두 사람은 서로 다른 의견을 나누며, 결국 서로의 직장에 대한 만족감을 나타냅니다. 결국 두 사람 모두"
21,test_21,"#Person2#는 컴퓨터 프로그램을 작성할 수 있고, 비서 업무를 할 수 있는 자격증과 사무 절차 관련 훈련을 받았으며, 타자, 속기, 팩스 기계 운용 등 특별한 훈련을 받았다고 설명합니다. 또한 IBM-PC에 대한 경험이 있고, 워드, 프로세서, 팩스, 사진기기 및 기타 사무 장비를 능숙하게 다룰 수 있다고 덧붙입니다. 두 사람은 이 직책에 적합한 경력에 대해 이야기합니다. 두 사람 모두 두 사람의 직업에 적합하다고 생각합니다. 그들은 두 사람에게 타"
22,test_22,"#Person2#는 미디엄 레어 스테이크를 주문했지만, 만족스럽지 않아 몇 분 기다리겠다고 합니다. 결국 #Son1#은 다른 것을 가져다 주겠다고 약속합니다. 결국 두 사람 모두 만족하지 않습니다. #son3#의 주문은 만족스러울 수 없다고 생각합니다. 하지만 몇 분이 기다려야 할 것이라고 말합니다. 두 사람은 다시 만나기로 결정합니다. 그들은 다음 주제에 대해 논의하기로 합니다. 두 사람이 다시 만날 예정입니다. 결국, 그들은 다시"
23,test_23,#Person1#은 Tom의 소설이 노벨상을 받았다는 소식을 듣고 놀라움을 표합니다. 그는 자신의 소설을 칭찬하며 축하 파티를 열자고 제안합니다. #Tom은 이를 환영합니다. 그들은 서로의 소설에 대해 이야기합니다. 두 사람은 서로에게 칭찬을 아끼지 않습니다. 그들은 기념 파티에 참석할 예정입니다. 그들은 서로를 칭찬하고 축하할 것입니다. 그들은 서로 서로의 소설을 평가하고 있습니다. 그들은 각자의 문학에 대한 자부심을 나타냅니다. 그들은 노벨상 수상을 축하하며 기뻐합니다.
24,test_24,"#Person2#는 학생 엔지니어로서 다양한 재료의 기계적 강도와 부식 저항성에 대해 연구했고, 과학 석사 학위를 받았습니다. 그는 이전 직장에서 어떤 일을 했는지 설명합니다. 그는 다양한 재료를 기계적으로 처리하는 방법에 대해 연구를 했습니다. 그 일을 할 수 있는 이유가 무엇이라고 생각하십니까?"
25,test_25,"#Person1#과 #Lee는 술을 많이 마실 수 있는 방법을 논의하고 있습니다. 그들은 일주일에 두세 번 정도 술자리를 가질 예정입니다. 그들은 맥주 두 잔, 칵테일 세 잔 이상 마시면 두통이 온다고 말합니다. 그들은 내일 밤에 피처 프로모션을 하기로 결정합니다. #Receper는 내일 밤 11시 30분에 램 바와 그릴에서 피처를 프로모션할 계획입니다. 두 사람은 내일 저녁에 다시 만나기로"
26,test_26,"#Person1#은 메이에게 소풍을 준비하는 것을 도와달라고 요청합니다. 메이는 토스트와 치킨 윙을 주문하고, 메이는 다니엘에게 거실로 옮기는 일을 도와줍니다. 메이이는 엄마에게 혼자 할 수 있어 번거롭다고 말합니다. 결국 메이가 엄마를 도와주기로 결정합니다. 메이와 엄마는 함께 거실을 옮기게 됩니다. 메이의 엄마도 함께 움직일 수 있다고 말하지만, 엄마는 혼자 하면 더 어렵다고 합니다. 결국 엄마와 함께 할"
27,test_27,"James는 Muriel Douglas 씨에게 새 계정에 대해 설명하고, Susan Kim을 소개합니다. 그들은 Tahoe에 스키를 타러 갔지만 날씨가 좋았다고 말합니다. 두 사람은 곧 다시 만날 예정입니다. 그들은 서로의 취향에 대해 이야기하며, 그들은 스키 타기를 더 선호한다고 합니다. 그들은 조만간 다시 만나기로 결정합니다. Jenson은 그녀의 아내가 스키 타는 것을 좋아해서 더 따뜻한 하와이 같은 곳을 선호하기 때문이라고 설명"
28,test_28,"#Person1#은 ATM에서 카드를 슬롯에 넣어 달라고 요청하고, 6자리 비밀번호를 입력하고 우물 정자를 눌러 인출할 금액을 입력해 달라고 부탁합니다. 은행이 위험하고 문이 잠긴 상태로 유지됩니다. 결국 #Son2#는 돈을 돌려주기로 결정합니다. #Free는 은행을 이용해 주셔서 감사하다고 말합니다. 그들은 안전한 은행으로 가기로 했습니다. 그들은 위험과 위험에 노출된 카드를 제거해 주기로"
29,test_29,"#Person2#는 직장 동료들과 대화할 때 가장 중요한 전략으로 진심을 전하는 것을 꼽습니다. 그는 친구들하고 어울리는 것을 좋아하는 사교적인 사람이며, 직장 상사와의 대화에서 중요한 원칙은 진심이라고 말합니다. 그는 직장 생활에서 진심이 중요하다고 강조합니다. 또한 직장에서의 대화 전략에 대해 묻습니다. #Sersion1#은 직장상사와 대화 시 가장 중요하게 되는 원칙으로 '진심을 전하기'를 언급합니다. 그들은 직장 생활에 대해 이야기합니다."
30,test_30,#Person1#은 Mr. Polly에게 가게에서 음료수를 사달라고 요청합니다. M.Perry는 그 가게에 가게를 방문하여 음료수 한 병을 사겠다고 제안합니다. 결국 가게가 4달러가 남았습니다. Mer.per는 이를 구매할 수 있을지 고민하고 있습니다. 결국 Mess는 가게로 가기로 결정합니다. Perlin은 이를 시도해 보겠다고 말합니다. 하지만 Ms는 동의하지 않습니다.
31,test_31,프랜시스와 모니카는 재무 보고서를 검토하기 위해 금요일 오후에 뵙기로 결정합니다. #Person1#은 보고서를 검토하고 검토할 시간을 마련해야 한다고 말합니다. 프렌시스는 보고서를 오후 1시부터 4시까지로 변경할 것을 제안합니다. 이에 대해 프래시시는 동의합니다. 두 사람은 보고서를 작성할 시간이 필요하다고 생각합니다. 다음 날 뵐 예정입니다. 두 사람 모두 금요일 오전에 보고하기로 결정했습니다. 그들은 보고서를 다시 검토하는 시간을 다시 논의하기로 했습니다.
32,test_32,"#Person2#는 인터뷰 준비를 위한 워크숍에 참석하여 인터뷰에 필요한 고려사항과 태도와 친절함의 중요성을 배운다. 면접관들은 당신의 대답만큼이나 질문에도 관심이 많다고 한다. 그들은 정직하게 대답하며, 정직한 대답으로 인터뷰를 더 잘할 수 있을 것이라고 생각한다."
33,test_33,#Person1#과 Mike는 컷을 처음부터 다시 시작합니다. 그들은 Jason과 Laura의 반응이 분노와 슬픔을 함께 한다고 생각합니다. #pson2#는 그 반응이 남자들이 반응하는 방식대로 반응할 것이라고 확신하지 못합니다. Miakes는 ##에게 대사가 적절하지 않다고 느끼면 다른 방법을 시도해 보자고 제안합니다. 그러나 #ski는 대사를 할 때 어떤 감정을 느끼는지 봅시
34,test_34,"Mrs. Todd는 아내가 쇼핑을 가자고 해서 이만의 아내가 먼저 찾아갔다고 말합니다. 이만은 아내가 정원에서 보이길래 인사나 하려 했습니다. 하지만 가게에서 필요한 물건을 발견하지 못했습니다. 결국 이만이 가게에 도착했습니다. 이만에게 가게는 고마운 존재입니다. 가게의 물건에 대해 이야기하는 것을 좋아하지 않지만, 가게가 고마워합니다. 두 사람 모두 고마움을 표합니다. 결국 두 사람은 서로의 가게를 방문하기로 결정합니다. 그들은 서로의"
35,test_35,#Person1#은 빌에게 이번 주에 매일 밤 열 시까지 일하며 피곤하다고 말합니다. 빌은 집에 가서 휴식을 취할 계획입니다. 빌의 시계는 4시 30분을 가리키고 있어 시간을 확인하기 위해 시간을 맞추기로 합니다. 빌도 시계를 라디오에 맞추고 있다고 생각합니다. 그들은 친구를 5시 정각에 만나기로 했습니다. 그들은 시간을 확인할 수 있는 방법을 논의하고 있습니다. 그들은 서로의 시계가 맞을 것이라고 생각하며 시간을 확인하고 싶어 합니다. 그들은 각자의 시간을 맞출
36,test_36,"Simon은 핵무기 확산을 막기 위해 시위에 갈 예정이며, #Person1#은 평화로운 시위가 될 것이라고 생각한다. Samon는 물리 시험 공부를 위해 물리 수업에 참석할 예정이다. Smile은 물리 시험을 보러 가기로 결정했다. Sky는 여동생을 만나러 갈 계획이다. 두 시간만 걸리지만 물리 수업을 통해 물리 공부를 하기로 결정한다. 두 사람은 함께 물리학 수업을 진행하기로 한다. 그들은 오늘 오후에 만나기로"
37,test_37,"#Person1#은 #S에게 누군가가 문을 두드리며 '전기'나 '가스'라고 하면 괜찮다고 생각하지만, 신분증까지 보여주면 불편하다고 생각한다고 말합니다. #son2#는 신분증을 보여주지 않겠다고 합니다. 그들은 동의하지 않습니다. 그들은 신분증이 필요하지 않다고 생각합니다. 하지만 누군가는 전기, 가스라고 하면 오히려 괜찮을 수 있다고 생각하게 됩니다. 그들은 서로의 상황을 공유합니다. 그들은 서로 다른 의견을 제시하며 서로의 의견을 교환합니다. 결국 #"
38,test_38,"#Person1#은 Maggie에게 도서관에서 역사 노트를 복사해 달라고 요청하고, Mark는 수업 중 졸리거나 깨어 있을 사람이 필요하면 도서관에 가자고 제안한다. Mggi는 도서관으로 가기로 결정한다. 두 사람은 스터디 파트너로 함께 공부하기로 한다. 그들은 수업 중에 졸리면 툭툭 친다. 결국 도서관에서는 수업이 시작될 예정이다. 그들은 도서관에서의 시작에 대해 논의한다. 결국 그들은 오늘 도서관의"
39,test_39,"#Person2#는 Turner 교수에게 지질학 고급 과목을 다시 수강할 수 있을지 문의합니다. #Star는 Burman 교수님의 수업을 듣고 싶다고 말합니다. 교수님은 준비가 되어 있다고 말하며, #Arts는 등록을 허락할 예정입니다. 교수님이 친절하게 대해 주셔서 감사하다고 생각합니다. 또한 Barren 교수님께 여쭤보고, 준비되었다고 하시면 등록이 허락될 것이라고 합니다. 교수님, #"
40,test_40,#Person1#은 친구에게 펜던트를 보여주려다가 깨졌습니다. 그는 영수증을 가지고 가게로 와 달라고 요청합니다. #Son2#는 그것을 교환해 주겠다고 약속합니다. 그들은 영수수증으로 교환할 수 있다고 말합니다. 그리고 영수한증을 가져와서 10시까지 가게에 도착할 예정입니다. 그들은 새 것으로 교환해주기로 결정합니다. 또한 영수당증도 함께 교환하기로 결정했습니다. 그들은 교환에 동의합니다. 영영증은 영수로 교환
41,test_41,"#Person1#은 ##에게 이모가 준 스웨터와 박싱 데이 세일 선물에 대해 이야기합니다. #South는 3쿼터에서 3골 차이로 패한 것에 대해 사과합니다. Sals-bury를 모욕한 것은 아니지만, #Art는 그 바보 같은 옷들이 세일 끝날 때까지 돌아오지 않았으면 좋겠다고 말합니다. 그들은 바보같은 게임을 즐깁니다. 그들은 서로 바보 같다고 생각합니다. 두 사람은 바보처럼 게임을 즐기"
42,test_42,"#Person2#는 미디어 업계에서 일하는 것이 재미있을 것 같다고 생각하지만, #SPson1#은 TV 뉴스 디렉터가 될 수 있다고 농담합니다. 두 사람은 컴퓨터와 관련된 일을 더 선호한다고 말합니다. 그들은 컴퓨터가 더 흥미롭고 인터랙티브 미디어에 더 많은 관심이 있다고 생각합니다. 결국 두 사람 모두 디지털 미디어를 선호하게 됩니다. 그들은 두 가지 직업에 대해 이야기하고 있습니다. 그들은 서로 다른 생각을 가지고 있습니다. 두 사람의 직업 선택에 대한"
43,test_43,#Person2#는 지루한 연설만 하고 있습니다. #Son1#은 지루하더라도 지루하지 않게 해야 한다고 말합니다. #son3#의 가방에 옛날 신문이 있을지도 모른다고 생각합니다. 그들은 신문에 만화 섹션도 있을 것이라고 이야기합니다. 그러나 그들은 조용히 하라고 조언합니다. 두 사람은 자선 단체의 수장입니다. 그들은 서로 다른 의견을 공유하고 있습니다. 그들은 각자 다른 의견에 동의합니다. 결국 그들은 침묵을 유지하기로 합니다. 그들은 서로의 의견을 교환합니다.
44,test_44,"사라가 도시 중심에서 좀 떨어진 곳에 집을 사는 것이 더 저렴하다고 생각하지만, #Person1#은 그 집을 소유한 여자가 친구에게서 사서 잘 관리했다고 생각합니다. 사라의 시누이랑 그녀의 남편도 집을 샀지만, 그 집의 상태는 좋지 않았습니다. 사라는 그 집이 오래되었다고 말합니다. 그들은 오래된 집이라고 생각하며, 위치는 괜찮아 보입니다. 또한 이웃끼리 서로 잘 챙겨줘서 괜찮다고 설명합니다. 또한 집이 위험할 수도 있다고 생각하지만"
