,fname,summary
0,test_0,"Ms. Dawson은 #Person1#에게 사내 메모를 작성하고 배포할 것을 요청합니다. Mas는 모든 직원에게 즉시 메시지를 사용하지 말라고 안내합니다. 또한, Mac은 업무 시간 동안 즉시 메시지 사용이 금지되며, 두 번째 위반 시 해고될 수 있다고 경고합니다. 메모가 작성되고 배포될 때까지 계속 메시지를 작성해 주길 바랍니다. 또한 Mc은 내외부 통신에 적용된다고 언급했습니다. Mis는 메모 작성과 배포"
1,test_1,"#Person2#는 출퇴근 시간에 교통체증을 겪고 있으며, 대중교통을 이용하면 더 나은 교통수단을 찾을 수 있을 것이라고 생각합니다. 또한, 출근할 때 차 대신 자전거로 출근하는 것이 환경에도 더 좋을 것이라고 주장합니다. 결국 두 사람은 대중교통으로 출근하기로 결정합니다. 두 사람 모두 환경에는 좋지 않다고 생각하지만, 둘 다 자전거를 이용하기로 했습니다. 그들은 출근 후 운동을 하자고 제안합니다. 그들은 자전거가 더 나을 수 있다고 말합니다. 둘은 함께 운동을 하기로 합니다."
2,test_2,"Kate는 Masha와 Hero가 이혼했다고 #Person1#에게 말합니다. 그들은 서로 양육권을 가지기로 했으며, 이혼은 새해 초쯤에 이루어질 것이라고 합니다. Kat는 이혼이 언제쯤 확정될지 확신하지 못합니다. 하지만 그들은 여전히 믿기지가 않습니다. 그들은 이혼을 확신하고 있습니다. 그들은 새해 초부터 이혼 절차를 진행할 예정입니다. 그들은 합의에 도달할 수 있을 것으로 예상됩니다. 그들은 결혼 후 각자의 양육권에 대해 이야기합니다. Mat"
3,test_3,Brian은 #Person1#에게 생일 파티에 초대받아 파티를 즐기고 있다고 말합니다. Bran의 생일 선물은 목걸이가 드레스와 잘 어울려 멋있어 보입니다. Barrion은 파티에서 함께 춤을 춰야 합니다. 둘은 함께 한 잔을 하기로 합니다. 두 사람은 서로의 생일을 축하하기 위해 함께 술을 마시기로 합니다. 그들은 서로에게 잘 어울리는 멋진 파티라고 생각합니다. 그들은 서로의 생일 선물을 교환하기로 합니다. Bern
4,test_4,"#Person2#는 올림픽 스타디움의 좌석이 크다고 생각합니다. 그들은 올림픽 공원을 둘러보고, 외국인 방문객들을 위해 영어 번역된 표지판을 설치했습니다. 또한, 외국인 관광객을 위해 등산 금지 표지를 붙였습니다. 또한 외국인들을 위한 영어 번역을 많이 붙였다고 합니다. 또한, 이 공원은 외국인과 외국인 방문을 위한 안내판도 많이 설치되었습니다. 또한, 공원에서의 육상 트랙이 점프 구간이라고 설명합니다. 또한, 공원에는 등산 금지를 안내하는 표"
5,test_5,#Person1#은 회사를 그만두고 사업 계획서를 작성하고 투자자를 모으기 위해 회사를 차리기로 했습니다. 사업 계획을 작성하는 것은 어렵지만 투자자들에게 가장 중요한 정보는 금융 분석이라고 생각합니다. 결국 사업 시작의 번거로움을 피하는 것이 나을 것 같다고 봅니다. 결국 예전 일처럼 예전 일을 하는 것이 낫다고 생각하게 됩니다. 투자자들은 금융 분석을 통해 사업 아이디어를 구체화할 수 있습니다. 금융 분석이 가장 중요하기 때문입니다. 또한 사업 아이디어는
6,test_6,"#Person1#은 수두에 걸린 것 같다고 느끼며, 수두가 발진이나 알레르기일 수도 있다고 생각합니다. #Mersin2#는 오트밀 목욕이 필요하다고 말합니다. 수두는 어렸을 때 걸렸고, 어른이 되어 걸리면 위험할 수 있다고 경고합니다. 또한, #mersine은 오트를밀로 목욕하자고 제안합니다. 하지만 # Mrsin은 이를 거절합니다. 결국 ##에게 오트는밀을 권장합니다. 그들은 오"
7,test_7,"#Person2#는 309호에 묵고 있으며, 세탁 서비스 요금에 착오가 있어 체크아웃을 요청합니다. 세탁 서비스를 이용한 적이 없어 다른 사람의 요금이 추가된 것 같다고 설명합니다. 이에 따라 관련 부서에 확인해보기로 합니다. ##은 착오를 발견하고 즉시 처리하겠다고 약속합니다. # #은 이를 확인하기 위해 #의 도움을 받습니다. #는 #에게 도움을 요청하고, #이 문제를 해결할 수 있도록 도와줍니다. #가사는 #을 위로합니다."
8,test_8,"스티븐은 #Person1#에게 아내가 비서와 바람피운 것을 알게 되었다고 말하며, 이혼을 다시 생각해보도록 설득할 것이라고 말합니다. 스티엄은 아내에게 충실할 것을 맹세합니다. 그녀는 이혼에 동의하지 않습니다. 결국 이혼이 이루어질 것입니다. 그들은 합의에 도달합니다. 그들은 이혼 후 약속을 지키기로 합니다. 그들은 서로에게 충실히 행동하기로 다짐합니다. 결국 그들은 약속을 지킵니다. 그들은 결혼한 지 두 달밖에 되지 않았지만, 여전히 아내를 사랑합니다."
9,test_9,"#Person2#는 아브라함 링컨이 인품에 뛰어나다고 생각하지만, 그는 자신의 목표를 절대 포기하지 않았던 것으로 유명합니다. 또한 아브함링컨은 평등한 권리를 위해 싸운 용기도 존경받습니다. 또한, 아바함은 겸손한 성격으로 인해 많은 사람들이 그를 만나보고 싶어 했습니다. 결국 그들은 만나보기로 결정합니다. 그들은 서로에게 큰 비전을 공유하며 개인적으로 만나볼 수 있을 것이라고 생각합니다. 결국 두 사람은 결국 만나기로 합니다. 그들은 두 사람의"
10,test_10,"#Person2#는 허베이에서 6급 강풍을 동반한 황사에 대해 이야기하며, 황사가 호흡기 감염을 유발할 수 있다고 경고합니다. 또한 황사는 사람들에게 큰 영향을 미치며, 황사와 모래가 사람들의 코와 목에 들어가서 자극을 준다고 설명합니다. 또한, 중국 정부의 황사 보고서에 따르면 황사의 폐해에 대해 언급하고 있습니다. 또한 중국 정부가 황사를 예방하기 위해 적절한 조치를 취해야 한다고 강조합니다. 하지만 황사로 인해 호흡기에 감염되는"
11,test_11,"Francis는 생일 파티에 초대받았고, 원격 조종 자동차 모델이 마음에 들어 #Person1#에게 차를 선물하기로 결정합니다. Farance는 자신의 생일 선물로 원격으로 조종하는 자동차를 추천합니다. #persion1 #는 이 멋진 차를 좋아합니다. 그들은 선물이 더 값지다고 생각합니다. 또한, 선물은 가장 좋은 것들은 스스로 가지려고 하기에 값질 수 있다고 말합니다. 결국 Foreig는 선물을 구매하기로"
