,fname,summary
0,test_0,Ms. Dawson은 #Person1#에게 이메일과 공식 메모로만 제한되는 즉시 메시지 사용 금지와 사내 통신에 적용된다고 알립니다. 또한 즉시 메시지를 계속 사용하면 경고 후 시정 조치가 내려질 수 있다고 경고합니다. 또한 메모를 작성하고 배포하는 것을 원하지 않습니다. 이에 대한 답변은 부서장에게 문의하라고 합니다. 그리고 메모가 작성되고 배포될 때까지 기다리기로 합니다. 마지막으로 메모 작성 및 배포에 대해 논의하기로 합니다. #
1,test_1,"#Person1#은 교통체증으로 인해 대중교통으로 출퇴근하는 것이 더 나을 수 있다고 생각합니다. #Starrefour는 대중교통이 환경에도 더 좋을 것이라고 생각하며, 대중교통 대신 자전거로 출근해 보자고 제안합니다. 두 사람은 함께 자전거를 타기로 했습니다. 그들은 날씨가 좋으면 자전거가 더 자유로울 수 있을 것이라고 말합니다."
2,test_2,"#Person1#과 Kate는 Masha와 Hero의 이혼에 대해 이야기하고 있다. 그들은 두 달 동안 별거 중이더니 결국 이혼 신청을 했으며, 이혼 시기는 새해 초쯤으로 예상된다."
3,test_3,#Person1#과 Brian은 생일 파티에 초대받았습니다. 그들은 파티에서 함께 춤을 추기로 했습니다. 두 사람은 목걸이 드레스를 입고 함께 한 잔을 하기로 약속합니다. 그들은 서로 파티를 즐깁니다. 그들은 생일을 축하하기 위해 같이 한잔하기로 합니다. 그들은 함께 저녁을 먹기로 결정합니다.
4,test_4,"#Person1#은 올림픽 스타디움에 대해 설명하며, #persen2#는 이 공원의 중심부에 있는 육상 트랙과 점프 구간을 설명합니다. 그리고 외국인 방문객들을 위해 영어 번역된 표지판도 붙였습니다."
5,test_5,#Person1#은 회사를 차리기로 했습니다. 사업 계획서를 작성하고 투자자를 모아서 사업을 시작할 예정입니다. 하지만 사업 계획을 작성하는 것이 어렵지는 않을 것 같다고 생각합니다. 또한 투자자들에게 가장 중요한 정보는 금융 분석이라고 설명합니다. 결국 투자자들은 사업 시작의 번거로움을 피할 수 있을 것입니다. 또한 사업 계획에 대한 설명도 필요합니다. 그리고 투자자들의 투자 수익에 대한 전망도 중요합니다.
6,test_6,"#Person1#은 수두에 걸렸으며, 수두와 발진, 알레르기일 수도 있다고 말합니다. #Son2#는 오트밀 목욕을 해야 한다고 말하며, 수두는 발진이나 알레르기가 될 수 있다고 설명합니다. 또한 오트는 항상 일을 크게 만든다고 합니다. 결국 수두를 걸리게 되었습니다. 결국 #son은 오트를 밀 목욕이나 해야겠다고 결정합니다. 결국 오트가 필요하게 된 #2P는 수두로 인해 오트로밀"
7,test_7,"#Person2#는 309호에 묵고 있으며, 30달러는 세탁 서비스 요금에 포함되어 있지 않다고 설명합니다. 이에 따라 해당 부서에 확인을 요청합니다. #SPer는 착오가 있었음을 인정하고 청구서를 수정할 예정입니다."
8,test_8,"스티븐은 #Person1#에게 자신의 비서와 바람피운 것을 알게 되어 이혼을 결심했다고 말합니다. 그녀는 자신의 아내에게 충성을 맹세하겠다고 약속합니다. 결국 그녀는 이혼하기로 결정합니다. 스티렌은 그녀에게 약속을 지키겠다고 다짐합니다. 이후 그녀는 아내한테 충실할 것이라고 약속할 예정입니다. 결국 이혼에 대한 맹세를 하게 됩니다. 결국 두 사람은 합의에 도달합니다. 그들은 합의안에 서명할 계획입니다. 그들은 약속을 지키지 않습니다. 결국 합의안을 이루지 못하지만, 스티"
9,test_9,#Person1#은 아브라함 링컨을 떠올리며 그가 자신의 목표를 포기하지 않았던 인물이라고 생각합니다. 또한 그의 큰 비전이 있었으며 겸손한 성격이었다고 설명합니다. 그들은 서로 만나보고 싶어 했습니다. 그들은 그의 비전을 공유했습니다. 그들은 그에게 큰 비전을 가지고 있었습니다. 또한 많은 사람들이 그를 만나 보고 싶어 했다고 합니다. 그들은 그를 개인적으로 만나고 싶었을 것입니다. 그들은 서로의 의견을 교환하고 싶었다고 말합니다. 결국 그들은 두 사람을 만나게 됩니다. 그들은 각자의 목표를 달성하기 위해 노력했습니다.
10,test_10,"#Person2#는 허베이를 여행하기로 결정하고, 황사로 인해 호흡기 감염 환자 수가 증가하는 것에 대해 걱정하고 있다. 또한 황사가 사람들에게 어떤 영향을 미치는지에 대해 논의한다. 결국 황사는 모두에게 골칫거리라는 결론에 도달한다."
11,test_11,"Francis는 생일 파티에 초대받았고, 원격 조종 자동차 모델인 #Person1#에게 멋진 차를 선물했다. Friance는 자신이 가진 마지막 차라고 생각하며, 자신의 가장 좋은 것들은 스스로 가지려고 한다고 설명한다."
12,test_12,Steven은 #Person1#에게 Tony가 부정행위를 하다가 들켜 큰 실수를 했음을 이야기합니다. Tany는 열심히 공부해야 한다고 말합니다. St.Ven는 부정행위가 너무 부끄러워하며 실수에서 배우기만 하면 된다고 생각합니다. #persen1은 실수를 한 것이 너무 후회됩니다. T.P.는 실수를 만회하기 위해 공부하지 않으면 후회될 것이라고 경고합니다. 이에 대해 그는 실수를 배운 것을 후회하지 않습니다. #
13,test_13,#Person1#과 톰은 8시 50분에 기차를 타기로 계획하고 있습니다. 톰의 시계로는 8시50분이지만 역이 가까워서 20분도 걸리지 않습니다. 톰이 기차에서 내릴 수 있는 시간이 아직 충분하지 않다고 생각합니다. 톰과 화자2#는 기차가 도착하기까지 시간이 너무 빠르다고 말합니다. 그들은 역에서 20분이 걸릴 것이라고 예상합니다. 그러나 기차는 역 근처에 있기 때문에 시간이 오래 걸리지는 않을 것이라고 합니다. 톰
14,test_14,#Person1#은 #2#에게 자신의 삶을 어떻게 조정해야 할지 조언해달라고 요청합니다. 이에 #이 #의 조언을 받아들였으면 좋겠다고 말합니다. #은 미래에 대해 걱정하고 있습니다. #는 #에게 미래를 걱정하라고 조언합니다. 그들은 미래에 대한 조언이 필요하다고 생각합니다. 또한 조언의 수용을 원합니다. 그러나 #이는 조언에 동의하지 않습니다. 결국 그들은 내일 아침 운동을 하기로 결정합니다. 두 사람은 각자의 삶을 조정할 것입니다. 그들은 각자의 삶에 대해 이야기합니다. 결국
15,test_15,"#Person1#은 Ruojia의 결혼 소식을 듣고 깜짝 놀라서 오늘 밤 파티에 가기로 했습니다. #Star는 파티를 위해 와인잔 한 쌍과 결혼 축하 카드를 가져갈 예정입니다. 또한 다기 세트를 살 것이라고 말합니다. 그들은 다기를 살 계획입니다. 그들은 파티에서 파티가 끝난 후 와인 한 잔과 파티 축하 카드에 대해 이야기할 것입니다. 그들은 와인 잔을 살 예정이며, 파티에서는 와인 세트와 결혼 기념 카드가 있을"
16,test_16,"#Person1#은 스트립을 잡아당기고, 뒷면을 떼어내어 사진을 찍어달라고 요청합니다. #Son2#는 사진 촬영을 도와줍니다. 그들은 두 명의 못생긴 할머니들을 보고 놀라서 서로 친구가 될 자격이 없다고 생각합니다. 그들은 사진을 넘겨주기로 합니다. 그들은 서로에게 잔인하다고 생각하며, 사진을 찍을 것입니다. 그들은 서로를 알아보고 싶어 합니다. 결국 그들은 서로의 친구가 되지 못합니다. 두 사람은 서로의 할머니가 될 수 없게 됩니다. 결국, 그들은"
17,test_17,"#Person1#은 마이크에게 여동생의 외모에 대해 묻고, 마이크는 친절하고 성격이 좋다고 설명한다. 마이크의 여동생은 키도 크고 예뻐서 자만하지 않다고 말한다."
18,test_18,"#Person1#은 머리가 아파서 결석할 예정이며, 체온계로 체 온을 재볼 예정입니다. 하지만 오늘 아침에 어지러웠고 부모님 중 한 분이 학교에 연락하라고 합니다. #persen1은 부모님에게 연락을 하라고 조언합니다. 다음엔 부모님 중에 한 분을 학교에 보내라고 안내합니다. 그리고 다음에는 부모님과 연락하도록 합니다."
19,test_19,#Person2#는 카메라와 MP3 플레이어가 있는 새 휴대폰을 사고 싶어합니다. 그들은 영상 통화도 가능하도록 도와줄 예정입니다. 또한 카메라가 있는 모델을 찾으라고 제안합니다. 이에 대해 2#가 동의합니다. 두 사람은 휴대폰 구매를 도와주기로 결정합니다. 이후 두 사람이 영상 통화를 할 수 있도록 도와줍니다. 이후 그들은 휴대폰에 대해 논의합니다.  
20,test_20,"#Person1#은 프랭크에게 우체국의 업무 일정이 빡빡하고 건강하지 않다고 말합니다. 프렌크는 그 이유로 건강보험 혜택을 꼽습니다. 또한 가족들도 무료로 의료 서비스를 받을 수 있다고 설명합니다. 주디 또한 그 혜택에 대해 이야기합니다. 그들은 모두 좋은 직장 혜택을 받고 있다고 생각합니다. 결국 그들은 서로에게 도움을 주고받습니다. 그들은 서로의 삶을 돌아보게 됩니다. 그들은 이제 서로의 삶에 대해 논의하고 있습니다. 그들은 각자의 삶을 되돌아보고, 그들은 그들의 직업에"
21,test_21,"#Person2#는 컴퓨터 프로그램을 작성할 수 있고, 비서 업무를 할 수 있으며, IBM-PC에 대한 경험이 있고, 타자, 속기, 팩스 기계 운용 등 특별한 훈련을 받았다고 설명합니다. 또한 타자를 포함한 사무 장비를 능숙하게 다룰 수 있는 능력을 갖추었다고 강조합니다. 그는 이 직책에 적합하다고 생각되는 경력에 대해 설명하며, 타자와 속기 등 다양한 경력을 소개합니다. 그리고 타자에 대한 경험과 사무 장비, 팩스에 대한 경험을 덧붙입니다. #"
22,test_22,"#Person2#는 스테이크를 미디엄 레어로 주문했지만, 만족스럽지 않자 다른 것을 가져다 달라고 요청합니다. 결국, 몇 분 기다려야 한다고 합니다. 결국 그는 다시 주문하기로 결정합니다. 하지만 몇 분이 기다리셔야 한다고 말합니다. 그 후 몇 사람이 기다릴 수 있다고 합니다. 그 다음에는 다른 음식을 가져다 주겠다고 약속합니다."
23,test_23,#Person1#은 Tom의 소설이 노벨상을 받았다는 소식을 듣고 놀라워합니다. #Tom은 노벨상 수상을 축하하며 축하 파티를 열자고 제안합니다. Tam은 자신의 소설에 대한 칭찬과 축하를 부탁합니다. 그들은 파티에 참석할 예정입니다. 그들은 노벨상에 대한 이야기를 나누며 기뻐합니다.
